Object ID,Object Name,Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Fixed Asset,Lease Co Code,Dummy,Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
1253214151,E143734,DKLEVELER,495517.1-01,Blue Giant,H6006H,Dock Plate / EOD,Des Moines,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214154,E143895,CP2216,EB36E-P1000519,OTHER,Y1-01-69,Utility Vehicle,Des Moines,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214156,E143902,CP2217,GD28E-P1000381,OTHER,Y1-01-75,Burden Carrier,Des Moines,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214158,E143908,CP2213,GD28E-P1000379,OTHER,Y1-01-75,Burden Carrier,Fargo,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214162,E143955,U14119,82820835,OTHER,ETR340A,Single/Deep Reach Trucks,Maple Plain,9,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214164,E143974,B6796,29790L,Deka,1812515-DEK,Lead Acid Battery,Des Moines,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214167,E143984,B6798,83906C2,Crown,1812513-CRO,Lead Acid Battery,Maple Plain,3,2440,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214168,E143985,B6799,92831G2,Crown,1812513-CRO,Lead Acid Battery,Maple Plain,3,2476,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214169,E144021,B6803,9729712,Crown,188521-CRO,Lead Acid Battery,Maple Plain,3,2470,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214171,E144056,FC478,131311,Factory Cat,FC34,Misc,Sioux Falls,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214174,E144076,C3588,SCPES3640-007,OTHER,SCP3640,Charger,Sioux Falls,3,2496,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214175,E144077,C3589,SCPES3640-008,OTHER,SCP3640,Charger,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214176,E144079,C3590,SCPES3640-009,OTHER,SCP3640,Charger,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214177,E144080,C3591,SCPES3640-010,OTHER,SCP3640,Charger,Prairie du Chien,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214178,E144081,C3592,SCPES3640-011,OTHER,SCP3640,Charger,Des Moines,3,2483,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214179,E144082,C3593,SCPES3640-012,OTHER,SCP3640,Charger,Des Moines,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214184,E144134,B6808,R111633,Reaco Batteries & Chargers,188521-REACO,Lead Acid Battery,Maple Plain,3,2486,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214185,E144135,B6809,R111634,Reaco Batteries & Chargers,188521-REACO,Lead Acid Battery,Maple Plain,3,2493,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214186,E144136,B6810,R111635,Reaco Batteries & Chargers,188521-REACO,Lead Acid Battery,Maple Plain,3,2883,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214187,E144137,B6811,R111636,Reaco Batteries & Chargers,188521-REACO,Lead Acid Battery,Williston,3,2482,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214190,E144175,BU2204,102227,Miller,BQD72-LL1,RT Attach,Sioux Falls,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214191,E144176,B6815,0872KL,Deka,188521-DEK,Lead Acid Battery,Des Moines,3,2489,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214192,E144177,B6816,0873KL,Deka,188521-DEK,Lead Acid Battery,Des Moines,3,2466,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214193,E144178,B6817,0874KL,Deka,188521-DEK,Lead Acid Battery,Des Moines,3,2467,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214194,E144179,B6818,0839KL,Deka,188517-DEK,Lead Acid Battery,Des Moines,3,2449,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214201,E144222,FP2205,2851321TH-002,Cascade,55K-FPS-184,Ind Attach,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214203,E144235,CC2205,PTL2873131-2R0,Cascade,15DCCB207,Ind Attach,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214210,E144300,YARDRAMP2201,YARDRAMP2201,OTHER,20SYS8436L,Misc,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213182,E136026,M9263,98298860,Mitsubishi,PW23,Walkie Pallet Trucks,Fargo,4,624,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213184,E136061,C3349,444248,OTHER,18BD-0925-C3,Charger,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213185,E136062,B6359,44050F0,Crown,1212515-CRO,Lead Acid Battery,Williston,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213187,E136066,C3345,444219,OTHER,12BD-0925-C3,Charger,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213189,E136068,C3347,444222,OTHER,12BD-0925-C3,Charger,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213195,E136107,BM2011,M0020236,OTHER,MTJ12LL,RT Attach,Sioux Falls,5,396,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213196,E136108,BM2012,M0020237,OTHER,MTJ12LL,RT Attach,Maple Plain,5,397,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213216,E136285,IT2134,87112735,Skyjack,SJ843TH,Telehandler,Minot,4,1735,3,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213218,E136394,C3371,MPI266371,C&D,FR24HK900,Charger,Maple Plain,125,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213221,E136427,B6374,54424K0,Crown,128513-CRO,Lead Acid Battery,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213222,E136428,C3355,19076.1-1-01,Extreme Power,XPS12-600,Charger,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213240,E136794,AP3298,3291901689,Big Joe,D40,Walkie Pallet Trucks,Maple Plain,4,365,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213244,E136813,M9312,98308921,Mitsubishi,PW23,Walkie Pallet Trucks,Maple Plain,4,2409,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213249,E136851,B6363,49120H0,Crown,188521-CRO,Lead Acid Battery,Des Moines,4,2881,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213250,E136856,FP2036,FP2036,Cascade,100KFPSB152,Ind Attach,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213258,E136940,C3391,03D0330S,GNB,GNB SCRFLX18-750-T1Z,Charger,Maple Plain,12,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213259,E136943,B6446,MKC1088260,OTHER,1812511-OTH,Lead Acid Battery,Williston,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213284,E137143,AL3747,TM12E-11-210300581,Snorkel,TM12,Driveable Vertical Mast Lifts,St. Cloud,4,296,30,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213286,E137249,FPK2100,2688540,Cascade,65KFPKB160,Ind Attach,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213287,E137250,FP2106,2687947JW-001,Cascade,55K-FPS-459,Ind Attach,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213301,E137470,C3396,308435,OTHER,24GD-1450-C3OPP,Charger,Maple Plain,4,2468,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213312,E137638,B6459,7460IG,Reaco Batteries & Chargers,188519-REA,Lead Acid Battery,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213313,E137649,AL3754,A100013181,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,4,1726,3,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213318,E137689,B6454,CB2103-2,OTHER,12-65CB-17,Lead Acid Battery,Maple Plain,4,2442,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213323,E137795,B6481,4957043,OTHER,12859-OTH,Lead Acid Battery,New Berlin,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213324,E137797,FP2105,FP2105,Cascade,100KFPSB204,Ind Attach,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213329,E137854,FP2108,W-041421-R1,Cascade,100KFPS487,Ind Attach,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213332,E137934,B6487,MRI-001907,General,188521-GEN,Lead Acid Battery,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213335,E137993,H1752,HFY11CF0000708,Hyundai,20BT-9U,Mid-Size Electric Sit Down Cushion Forklift,New Berlin,4,2240,31,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213337,E137996,H1755,HHG08HF0000328,Hyundai,18LC-7M,Small IC Cushion Forklift,Maple Plain,3,497,31,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213339,E138006,BM2103,M0021740,OTHER,MTJ12IR,RT Attach,Fargo,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213341,E138008,BM2105,M0021736,OTHER,MTJ12LL,RT Attach,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213342,E138009,BM2106,M0021737,OTHER,MTJ12LL,RT Attach,Fargo,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213343,E138011,WP2101,M0021747,OTHER,MWPG4X116,RT Attach,Fargo,4,798,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213382,E138169,M9530,AFB2600374,Mitsubishi,FB18PNT2-AC,Small Electric Sit Down Cushion Forklift,Maple Plain,4,2580,5,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213392,E138267,M9550,AF13G50688,Mitsubishi,FG35N5-LE,Small IC Pneumatic Forklift 3k to 7k,Fargo,3,645,31,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213404,E138324,H1812,HB402HF0000194,Hyundai,18BCS-9,Stand Up Counterbalanced Electric Forklift,Prairie du Chien,3,500,31,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213415,E138462,C3446,07Z48940,Battery Builders Inc.,BB80-3-180875D,Lead Acid Battery,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213441,E138718,AL3810,GS32P-205400,Genie,GS3232,Slab Scissor Lifts,Maple Plain,3,303,31,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213456,E138733,AL3825,Z40NF-6759,Genie,Z40/23NRJ,Electric & Hybrid Boom Lifts,Fargo,3,1878,30,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213475,E139121,M9599,AF83F41477,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Sioux Falls,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213480,E139134,M9610,98335556,Mitsubishi,PW23,Walkie Pallet Trucks,St. Cloud,3,652,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213548,E139309,AL3918,A100015993,Skyjack,SJ3219-A,Slab Scissor Lifts,Sioux Falls,3,2228,31,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214218,E144427,C3614,476261,OTHER,GD18-0800-B1,Charger,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214220,E144435,B6854,RNE865185,Douglas,1812511-DOU,Lead Acid Battery,Williston,3,3105,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214227,E144574,SB2108,A-6773,Combilift,WFC,RT Attach,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214230,E144608,B6857,00230K2,Crown,188521-CRO,Lead Acid Battery,Maple Plain,2,2495,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214231,E144609,B6858,00231K2,Crown,188521-CRO,Lead Acid Battery,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214233,E144613,CC2206,22734-00001P,Cascade,R-50D-CFR-23B,Ind Attach,Maple Plain,9,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214234,E144653,CP2113,DA15E-P1000110,OTHER,Y1-01-68,Burden Carrier,New Berlin,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214235,E144654,CP2114,EB36E-P1000331,OTHER,Y1-01-69,Utility Vehicle,Sioux Falls,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214240,E144682,B6866,03474B3,Crown,245525-CROWN,Lead Acid Battery,Maple Plain,2,,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214241,E144685,B6867,03475B3,Crown,245525-CROWN,Lead Acid Battery,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214243,E144698,C3620,SCPES3640-013,OTHER,SCP3640,Charger,Maple Plain,3,2463,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214244,E144699,C3621,SCPES3640-014,OTHER,SCP3640,Charger,Sioux Falls,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214245,E144710,B6868,00533L2,Crown,188525-CRO,Lead Acid Battery,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214246,E144711,B6869,00534L2,Crown,188525-CRO,Lead Acid Battery,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214249,E144714,C3623,10130094,OTHER,AAE24-225A1A,Charger,Maple Plain,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214250,E144748,C3624,PK317722,Hawker,LSM3-48F-300Y-HAW,Charger,Maple Plain,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214253,E144770,B6872,PL502211082,Hawker,248515-HAW,Lead Acid Battery,Maple Plain,9,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214255,E144772,C3625,PD312550,Hawker,LPM3-48C-180Y-HAW,Charger,Maple Plain,,3110,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214256,E144773,C3626,PD312551,Hawker,LPM3-48C-180Y-HAW,Charger,Maple Plain,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214263,E144929,U14168,AF4010375,Mitsubishi,FG40N1,Mid-Size IC Pneumatic Forklift,Minot,7,2753,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214264,E144930,RT2205,ME045718,OTHER,RC4011B,Ind Attach,Maple Plain,10,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214266,E144939,B6876,84605-001,OTHER,24-10PG360L,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214267,E144940,C3629,23A5526,OTHER,48-935-32-L,Charger,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214271,E144982,B6882,N6617,Battery Builders Inc.,1812517-BBI,Lead Acid Battery,Fargo,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214272,E145091,FP2213,3-FP2213,Cascade,55K-FPS-317,Ind Attach,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214273,E145092,FP2214,3-FP2214,Cascade,55K-FPS-317,Ind Attach,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214277,E145159,B6888,00552A3,Crown,1812511-CRO,Lead Acid Battery,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214278,E145162,B6889,00553A3,Crown,1812511-CRO,Lead Acid Battery,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214283,E145173,AP3939,3321100339,Big Joe,D40,Walkie Pallet Trucks,New Berlin,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214287,E145177,AP3943,3321100343,Big Joe,D40,Walkie Pallet Trucks,Fargo,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214295,E145336,C3633,KW 6196,OTHER,18-1050F3B22,Charger,Fargo,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214297,E145426,B6891,A12512,Battery Builders Inc.,188517-BBI,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214305,E145490,B6899,01105L2,Crown,188521-CRO,Lead Acid Battery,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214306,E145491,B6900,01106L2,Crown,188521-CRO,Lead Acid Battery,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214315,E145504,U14190,AT35A07742,Caterpillar,GP25N,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,6,2792,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214322,E145519,FP2220,2899148MM004,Cascade,65K-FPS-B161,Ind Attach,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214324,E145526,U14198,300199405,JLG,450AJ,Telescopic Boom Lifts,St. Cloud,10,2759,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214331,E145608,AP3958,231E14238944,Interthor,ELFS1001,Light Duty Walkie Stackers,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214333,E145610,FPK2232,FPK2232,Cascade,65KFPKB161,Ind Attach SS/FP,Maple Plain,2,3211,7,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214334,E145611,FPK2233,FPK2233,Cascade,65KFPKB161,Ind Attach,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214336,E145637,AP3961,2312000203,Big Joe,J0-118,High Level Order Picker,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214347,E145749,BU2302,M0025705,OTHER,MSBT-102,RT Attach,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214348,E145750,BU2303,M0025706,OTHER,MSBT-102,RT Attach,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214350,E145752,BU2305,M0025708,OTHER,MSBT-102,RT Attach,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213603,E139441,B6566,PV076H21,OTHER,PV224,Charger,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213606,E139477,FEXT2107,FEXT2107,OTHER,MFE636,Fork Extensions,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213609,E139493,C3454,468112,OTHER,18BD-1000-C3,Charger,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213640,E139660,C3455,473985,OTHER,18BD-1000-C3,Charger,St. Cloud,4,2487,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213641,E139699,BU2101,102117,Miller,BQD102-LL1,RT Attach,Des Moines,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213642,E139700,BU2102,102120,Miller,BQD102-LL1,RT Attach,Maple Plain,4,408,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213645,E139739,FP2137,2761184CS002,Cascade,65KFPSB161,Ind Attach,Maple Plain,4,2063,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213646,E139766,FP2139,2762852MM001,Cascade,65K-FPS-B169,Ind Attach,Maple Plain,4,457,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213647,E139767,FP2140,2762852MM002,Cascade,65K-FPS-B169,Ind Attach,Maple Plain,4,2444,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213649,E139817,FP2142,2755316MB003,Cascade,55KFPSA222,Ind Attach,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213651,E139876,C3433,21K4334,OTHER,C36-935-31L,Charger,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213652,E139877,C3434,21K4335,OTHER,C36-935-31L,Charger,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213653,E139890,B6545,7855HK,Exide,2412515-EXI,Lead Acid Battery,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213660,E139933,B6586,3246LD,OTHER,188517-RECON,Lead Acid Battery,Maple Plain,4,385,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213670,E140010,B6588,5767AF,Deka,188517-DEK,Lead Acid Battery,Maple Plain,9,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213671,E140011,B6589,5891JF,Deka,188517-DEK,Lead Acid Battery,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213673,E140023,C3453,21K4045,Crown,C48-1010-33,Charger,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213674,E140027,M9699,AF82F51851,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Fargo,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213684,E140057,AL4029,2123799-00590,BilJax,5533A,Towable Boom Lifts,Fargo,3,1660,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213712,E140162,FP2131,2763166MM-001,Cascade,100K-FPS-3A-98922,Ind Attach,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213714,E140188,C3464,MPI280377,Crown,CR18FR3-650,Charger,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213716,E140190,B6591,79561-013,OTHER,GT188521-TAB,Lead Acid Battery,Maple Plain,4,2474,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213739,E140418,AL4058,A100024853,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,1817,5,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213745,E140436,C3466,AQ949400011,GNB,XPT18-865B-G,Charger,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213760,E140485,FP2145,FP2145,Cascade,100KFPSB204,Ind Attach,Sioux Falls,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213761,E140489,B6561,7985-001,OTHER,GT24-8USI590,Lead Acid Battery,Des Moines,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213763,E140557,U13942,AT33C90203,Caterpillar,GP55N1,Mid-Size IC Pneumatic Forklift,Boscobel,9,759,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213764,E140559,U13944,AT9045946,Caterpillar,C5000,Small IC Cushion Forklift,Prairie du Chien,9,760,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213765,E140585,B6616,M8436,OTHER,1812513-RECON,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213770,E140628,B6613,BIC2280,OTHER,1812513-SBS,Lead Acid Battery,Maple Plain,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213771,E140629,B6614,BIC2281,OTHER,1812513-SBS,Lead Acid Battery,Maple Plain,4,2451,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213778,E140771,BU2201,M0023128,OTHER,MSBT-102,RT Attach,Williston,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213779,E140774,BU2202,M0023132,OTHER,MSBT-102,RT Attach,Williston,3,3173,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213780,E140775,BU2203,M0023133,OTHER,MSBT-102,RT Attach,Minot,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213781,E140797,FP2154,2783671-MM-001,Cascade,100KFPSB152,Ind Attach,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213792,E140851,M9725,AF81F42537,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,Grand Rapids,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213798,E140874,M9750,98350932,Mitsubishi,PW23,Walkie Pallet Trucks,St. Cloud,3,2727,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213806,E140894,CP2202,DA15E-P1000114,OTHER,Y1-01-68,Burden Carrier,Sioux Falls,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213807,E140922,B6629,79985A2,Crown,188525-CRO,Lead Acid Battery,Maple Plain,3,2044,16,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213809,E140924,B6632,88004C2,OTHER,248515-OTH,Lead Acid Battery,Maple Plain,3,2452,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213810,E140926,B6634,79017L1,Crown,188521-CRO,Lead Acid Battery,New Berlin,3,2453,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213811,E140927,B6635,80759A2,OTHER,248515-OTH,Lead Acid Battery,Des Moines,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213812,E140928,B6636,80760A2,OTHER,248515-OTH,Lead Acid Battery,Maple Plain,3,386,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253213813,E140929,B6637,81283B2,Crown,188517-CRO,Lead Acid Battery,Maple Plain,3,2469,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214351,E145753,BU2306,M0025709,OTHER,MSBT-102,RT Attach,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214352,E145754,BU2307,M0025710,OTHER,MSBT-102,RT Attach,New Berlin,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214354,E145756,BU2309,M0025712,OTHER,MSBT-102,RT Attach,Fargo,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214355,E145757,BU2310,M0025713,OTHER,MSBT-102,RT Attach,Fargo,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253214358,E145760,BM2301,M0025677,OTHER,MTJ12LL,RT Attach,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
