Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W687386-1","10/8/2025","INV","12","44366","C023219","Covia Corporation","*Travel Time","","53954","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965286","-107.5"
"W687386-1","10/8/2025","INV","14","44366","C023219","Covia Corporation","*Service Labor - Resource","","53954","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965286","-107.5"
"W687412-1","10/29/2025","INV","3","6883","12378","Cardinal F.G. Portage","*Service Labor - Resource","","53901","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","191305","-860"
"W687412-1","10/29/2025","INV","5","6883","12378","Cardinal F.G. Portage","*Travel Time","","53901","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","191305","-698.75"
"W687525-1","10/29/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Rico","Missing Rep","No","Yes","","Brady Sorum","1178135","-380"
"W687791-1","10/15/2025","INV","1","37244","C015314","D.N.O.W.  LP","*Travel Time","","58801","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","House","128504","-74.5"
"W687791-1","10/15/2025","INV","2","37244","C015314","D.N.O.W.  LP","*Service Labor - Resource","","58801","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","House","128504","-74.5"
"W687791-1","10/15/2025","INV","6","37244","C015314","D.N.O.W.  LP","*Service Labor - Resource","","58801","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","House","128504","-223.5"
"W687791-1","10/15/2025","INV","8","37244","C015314","D.N.O.W.  LP","*Travel Time","","58801","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","House","128504","-149"
"W687855-1","10/31/2025","INV","1","27204","92905","Quanex Custom Components","*Service Labor - Resource","","56304","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Mike Frolik","749705","-255"
"W687925-1","10/31/2025","INV","1","6607","11214","Bushmills Ethanol Inc","*Travel Time","","56209-9684","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","750306","-107.5"
"W687925-1","10/31/2025","INV","2","6607","11214","Bushmills Ethanol Inc","*Service Labor - Resource","","56209-9684","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","750306","-161.25"
"W687925-1","10/31/2025","INV","5","6607","11214","Bushmills Ethanol Inc","9I2922","7900 - Promatch","56209-9684","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","750306","-9.44"
"W687925-1","10/31/2025","INV","6","6607","11214","Bushmills Ethanol Inc","*Travel Time","","56209-9684","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","750306","-53.75"
"W687925-1","10/31/2025","INV","7","6607","11214","Bushmills Ethanol Inc","*Service Labor - Resource","","56209-9684","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","750306","-591.25"
"W687925-1","10/31/2025","INV","9","6607","11214","Bushmills Ethanol Inc","*Service Labor - Resource","","56209-9684","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","750306","-215"
"W687946-1","10/15/2025","INV","2","19931","61784","North Central Door Company","*Service Labor - Resource","","56601","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","Paul A Simons","45204","-165"
"W688213-1","10/13/2025","INV","1","10869","29342","General Mills Inc","*Service Labor - Resource","","55421-2502","OTHER","External : Service","Genie","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W688213-1","10/13/2025","INV","2","10869","29342","General Mills Inc","Planned Maintenance","","55421-2502","OTHER","External : Service","Genie","Missing Rep","No","Yes","","","Category/Stream NA","-200"
"W688213-1","10/13/2025","INV","3","10869","29342","General Mills Inc","GREASE-SYN","4900 - Fluids","55421-2502","OTHER","External : Service","Genie","Missing Rep","No","Yes","","","Category/Stream NA","-3.22"
"W688213-1","10/13/2025","INV","4","10869","29342","General Mills Inc","*Service Labor - Resource","","55421-2502","OTHER","External : Service","Genie","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W688280-1","10/29/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1178135","-190"
"W688360-1","10/31/2025","INV","5","48798","C027746","3M Industrial Mineral Div","*Travel Time","","54402","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","253905","-215"
"W688360-1","10/31/2025","INV","7","48798","C027746","3M Industrial Mineral Div","*Service Labor - Resource","","54402","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","253905","-860"
"W688385-1","10/28/2025","INV","10","2135832","1001620","UFP White Bear Lake, LLC","*Travel Time","","55110","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","635904","-92.5"
"W688385-1","10/28/2025","INV","11","2135832","1001620","UFP White Bear Lake, LLC","*Service Labor - Resource","","55110","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","635904","-462.5"
"W688385-1","10/28/2025","INV","12","2135832","1001620","UFP White Bear Lake, LLC","HYD-OIL","4900 - Fluids","55110","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","635904","-544.8"
"W688385-1","10/28/2025","INV","13","2135832","1001620","UFP White Bear Lake, LLC","9I2922","7900 - Promatch","55110","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","635904","-7.08"
"W688385-1","10/28/2025","INV","6","2135832","1001620","UFP White Bear Lake, LLC","90W","4900 - Fluids","55110","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","635904","-359.2"
"W688385-1","10/28/2025","INV","7","2135832","1001620","UFP White Bear Lake, LLC","UTF","4900 - Fluids","55110","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","635904","-265.2"
"W688385-1","10/28/2025","INV","8","2135832","1001620","UFP White Bear Lake, LLC","*Travel Time","","55110","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","635904","-92.5"
"W688385-1","10/28/2025","INV","9","2135832","1001620","UFP White Bear Lake, LLC","*Service Labor - Resource","","55110","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","635904","-1248.75"
"W688389-1","10/16/2025","INV","1","3675","103811","Nelson Mill and Agri Center","*Service Labor - Resource","","54665","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","190664","-304"
"W688389-1","10/16/2025","INV","2","3675","103811","Nelson Mill and Agri Center","*Service Labor - Resource","","54665","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","190664","-532"
"W688389-1","10/16/2025","INV","3","3675","103811","Nelson Mill and Agri Center","*Travel Time","","54665","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","190664","-304"
"W688389-1","10/16/2025","INV","4","3675","103811","Nelson Mill and Agri Center","*Service Labor - Resource","","54665","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","190664","-228"
"W688512-1","10/27/2025","INV","3","7106","13134","Cenex #300913","*Service Labor - Resource","","55077-5912","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957935","-46.25"
"W688524-1","10/8/2025","INV","10","16217","53769","Maynards of Renville","9I2922","7900 - Promatch","56284-0719","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-28.31"
"W688524-1","10/8/2025","INV","11","16217","53769","Maynards of Renville","*Travel Time","","56284-0719","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-212.5"
"W688524-1","10/8/2025","INV","13","16217","53769","Maynards of Renville","*Service Labor - Resource","","56284-0719","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-85"
"W688524-1","10/8/2025","INV","3","16217","53769","Maynards of Renville","*Travel Time","","56284-0719","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-170"
"W688524-1","10/8/2025","INV","4","16217","53769","Maynards of Renville","*Service Labor - Resource","","56284-0719","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-42.5"
"W688524-1","10/8/2025","INV","5","16217","53769","Maynards of Renville","*Service Labor - Resource","","56284-0719","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-255"
"W688524-1","10/8/2025","INV","6","16217","53769","Maynards of Renville","*Service Labor - Resource","","56284-0719","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-85"
"W688524-1","10/8/2025","INV","7","16217","53769","Maynards of Renville","*Travel Time","","56284-0719","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-170"
"W688524-1","10/8/2025","INV","8","16217","53769","Maynards of Renville","9124310800","1000 - Mitsubishi","56284-0719","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-44.63"
"W688524-1","10/8/2025","INV","9","16217","53769","Maynards of Renville","6434319900","1000 - Mitsubishi","56284-0719","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-35.18"
"W688589-1","10/29/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brady Sorum","1178135","-228"
"W688589-1","10/29/2025","INV","3","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brady Sorum","1178135","-304"
"W688737-1","10/16/2025","INV","11","27204","92905","Quanex Custom Components","*Travel Time","","56304","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Mike Frolik","749705","-170"
"W688737-1","10/16/2025","INV","4","27204","92905","Quanex Custom Components","*Service Labor - Resource","","56304","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Mike Frolik","749705","-340"
"W688737-1","10/16/2025","INV","7","27204","92905","Quanex Custom Components","*Service Labor - Resource","","56304","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Mike Frolik","749705","-510"
"W688737-1","10/16/2025","INV","8","27204","92905","Quanex Custom Components","*Travel Time","","56304","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Mike Frolik","749705","-170"
"W688737-1","10/16/2025","INV","9","27204","92905","Quanex Custom Components","*Service Labor - Resource","","56304","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Mike Frolik","749705","-340"
"W688748-1","10/20/2025","INV","1","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","0"
"W688748-1","10/20/2025","INV","2","24751","81672","Structural Glass Products","Planned Maintenance","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","-180"
"W688748-1","10/20/2025","INV","3","24751","81672","Structural Glass Products","*Service Labor - Resource","","56283","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1117133","0"
"W688751-1","10/30/2025","INV","1","3862708","1003671","Soper Automotive","*Service Labor - Resource","","50324","AERIAL","External : Service","OTHER","Missing Rep","No","Yes","","Brian Meier","1247403","-320"
"W688751-1","10/30/2025","INV","2","3862708","1003671","Soper Automotive","*Service Labor - Resource","","50324","AERIAL","External : Service","OTHER","Missing Rep","No","Yes","","Brian Meier","1247403","-960"
"W688803-1","10/15/2025","INV","16","3768483","1003404","Jus for you Construction","10643-8-6","6800 - Hyd Fittings","59276","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","House","1253404","-29.12"
"W688803-1","10/15/2025","INV","17","3768483","1003404","Jus for you Construction","471TC-6","6800 - Hyd Fittings","59276","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","House","1253404","-13.77"
"W688803-1","10/15/2025","INV","4","3768483","1003404","Jus for you Construction","*Service Labor - Resource","","59276","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","House","1253404","-193.75"
"W688803-1","10/15/2025","INV","5","3768483","1003404","Jus for you Construction","*Service Labor - Resource","","59276","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","House","1253404","-348.75"
"W688803-1","10/15/2025","INV","6","3768483","1003404","Jus for you Construction","*Service Labor - Resource","","59276","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","House","1253404","-736.25"
"W688803-1","10/15/2025","INV","7","3768483","1003404","Jus for you Construction","*Service Labor - Resource","","59276","CONSTRUCTION","External : Service","Sellick","Missing Rep","No","Yes","","House","1253404","-1240"
"W688806-1","10/15/2025","INV","2","3024233","1002287","Freedom Lift Solutions","*Travel Time","","58801","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1150565","-146.25"
"W688806-1","10/15/2025","INV","4","3024233","1002287","Freedom Lift Solutions","*Service Labor - Resource","","58801","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","1150565","-292.5"
"W688893-1","10/14/2025","INV","1","11179","30635","Cold Spring Brewing Company","*Travel Time","","56320","ALLIED","External : Service","Cushman","Missing Rep","No","Yes","","House","50531","-340"
"W688893-1","10/14/2025","INV","2","11179","30635","Cold Spring Brewing Company","*Service Labor - Resource","","56320","ALLIED","External : Service","Cushman","Missing Rep","No","Yes","","House","50531","-340"
