Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W694068-1","9/30/2025","INV","8","21540","68291","Oxbo International","91E4320400","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-203.15"
"W694068-1","9/30/2025","INV","9","21540","68291","Oxbo International","9144409600","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Jeremy Lacina","365644","-193.12"
"W694121-1","9/30/2025","INV","1","6674","11579","Lloyd Construction & Development Company","LF16011","7400 - OEM Engine Parts","57104","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","No","","Paul A Simons","532003","-14.25"
"W694121-1","9/30/2025","INV","2","6674","11579","Lloyd Construction & Development Company","AF26121","7400 - OEM Engine Parts","57104","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","No","","Paul A Simons","532003","-55.64"
"W694121-1","9/30/2025","INV","3","6674","11579","Lloyd Construction & Development Company","AF26120","7400 - OEM Engine Parts","57104","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","No","","Paul A Simons","532003","-58.96"
"W694121-1","9/30/2025","INV","4","6674","11579","Lloyd Construction & Development Company","FF5638","7400 - OEM Engine Parts","57104","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","No","","Paul A Simons","532003","-27.46"
"W694121-1","9/30/2025","INV","5","6674","11579","Lloyd Construction & Development Company","FS19805","7400 - OEM Engine Parts","57104","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","No","","Paul A Simons","532003","-44"
"W694121-1","9/30/2025","INV","6","6674","11579","Lloyd Construction & Development Company","Planned Maintenance","","57104","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","No","","Paul A Simons","532003","-170"
"W694121-1","9/30/2025","INV","7","6674","11579","Lloyd Construction & Development Company","10W30","4900 - Fluids","57104","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","532003","-63.84"
"W694121-1","9/30/2025","INV","8","6674","11579","Lloyd Construction & Development Company","GREASE","4900 - Fluids","57104","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","532003","-10.61"
"W694121-1","9/30/2025","INV","9","6674","11579","Lloyd Construction & Development Company","*Service Labor - Resource","","57104","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","532003","0"
"W694138-1","9/30/2025","INV","1","131477","C019796","Ingersoll Rand","BL534","7900 - Promatch","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","334","-132.35"
"W694138-1","9/30/2025","INV","2","131477","C019796","Ingersoll Rand","A000028195","7900 - Promatch","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","334","-26.71"
"W694138-1","9/30/2025","INV","3","131477","C019796","Ingersoll Rand","563487-CAS","6100 - Cascade","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","334","-86.7"
"W694138-1","9/30/2025","INV","4","131477","C019796","Ingersoll Rand","*Travel Time","","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","334","-92.5"
"W694138-1","9/30/2025","INV","5","131477","C019796","Ingersoll Rand","*Service Labor - Resource","","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","334","-370"
"W694138-1","9/30/2025","INV","6","131477","C019796","Ingersoll Rand","*Service Labor - Resource","","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","334","-555"
"W694138-1","9/30/2025","INV","7","131477","C019796","Ingersoll Rand","MISC SHOP  ENV","","55413","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-50.88"
"W694138-1","9/30/2025","INV","8","131477","C019796","Ingersoll Rand","9I2922","7900 - Promatch","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","334","-18.88"
"W694140-1","9/30/2025","INV","1","19990","62282","North Star Surfaces","Temporary Item - 9800","9800 - Parts Temporary Items","55016","FORKLIFT","External : Service","Yale","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","1017495","-11.93"
"W694140-1","9/30/2025","INV","2","19990","62282","North Star Surfaces","Temporary Item - 9800","9800 - Parts Temporary Items","55016","FORKLIFT","External : Service","Yale","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","1017495","-53.16"
"W692977-1","9/30/2025","INV","2","50347","C029359","Pomp's Tire Service, Inc.","*Service Labor - Resource","","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","520924","0"
"W692977-1","9/30/2025","INV","3","50347","C029359","Pomp's Tire Service, Inc.","10W30","4900 - Fluids","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","520924","-31.92"
"W692977-1","9/30/2025","INV","4","50347","C029359","Pomp's Tire Service, Inc.","GREASE-SYN","4900 - Fluids","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","520924","-6.44"
"W692977-1","9/30/2025","INV","5","50347","C029359","Pomp's Tire Service, Inc.","2I4265","7900 - Promatch","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","520924","-6.7"
"W692977-1","9/30/2025","INV","6","50347","C029359","Pomp's Tire Service, Inc.","A000010368","7900 - Promatch","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","520924","-6.93"
"W692977-1","9/30/2025","INV","7","50347","C029359","Pomp's Tire Service, Inc.","91H2011870","1000 - Mitsubishi","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","520924","-18.79"
"W692977-1","9/30/2025","INV","8","50347","C029359","Pomp's Tire Service, Inc.","91B6100912","1000 - Mitsubishi","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","520924","-38.38"
"W692977-1","9/30/2025","INV","9","50347","C029359","Pomp's Tire Service, Inc.","Planned Maintenance","","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","520924","-119"
"W692979-1","9/30/2025","INV","1","50347","C029359","Pomp's Tire Service, Inc.","*Travel Time","","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","520924","-80"
"W692979-1","9/30/2025","INV","2","50347","C029359","Pomp's Tire Service, Inc.","*Service Labor - Resource","","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","520924","-80"
"W692979-1","9/30/2025","INV","3","50347","C029359","Pomp's Tire Service, Inc.","Temporary Item - 9800","9800 - Parts Temporary Items","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","520924","-170.74"
"W692979-1","9/30/2025","INV","4","50347","C029359","Pomp's Tire Service, Inc.","MISC SHOP  ENV","","58078","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Paul A Simons","520924","-8"
"W693014-1","9/30/2025","INV","1","50347","C029359","Pomp's Tire Service, Inc.","*Travel Time","","58078","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Paul A Simons","520924","0"
"W693014-1","9/30/2025","INV","10","50347","C029359","Pomp's Tire Service, Inc.","","","58078","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W693014-1","9/30/2025","INV","2","50347","C029359","Pomp's Tire Service, Inc.","*Service Labor - Resource","","58078","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Paul A Simons","520924","0"
"W693014-1","9/30/2025","INV","3","50347","C029359","Pomp's Tire Service, Inc.","91H2011870","1000 - Mitsubishi","58078","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Paul A Simons","520924","-18.79"
"W693014-1","9/30/2025","INV","4","50347","C029359","Pomp's Tire Service, Inc.","10W30","4900 - Fluids","58078","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Paul A Simons","520924","-31.92"
"W693014-1","9/30/2025","INV","5","50347","C029359","Pomp's Tire Service, Inc.","GREASE-SYN","4900 - Fluids","58078","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Paul A Simons","520924","-6.44"
"W693014-1","9/30/2025","INV","6","50347","C029359","Pomp's Tire Service, Inc.","2I4265","7900 - Promatch","58078","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Paul A Simons","520924","-6.7"
"W693014-1","9/30/2025","INV","7","50347","C029359","Pomp's Tire Service, Inc.","A000010368","7900 - Promatch","58078","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Paul A Simons","520924","-6.93"
"W693014-1","9/30/2025","INV","8","50347","C029359","Pomp's Tire Service, Inc.","Planned Maintenance","","58078","FORKLIFT","External : Service","TCM","Missing Rep","No","Yes","","Paul A Simons","520924","-119"
"W693014-1","9/30/2025","INV","9","50347","C029359","Pomp's Tire Service, Inc.","A000003458","7900 - Promatch","58078","FORKLIFT","External : Service","TCM","Missing Rep","No","No","","Paul A Simons","520924","-36.76"
"W693038-1","9/30/2025","INV","1","42417","C021109","Collins Precast LLC","*Service Labor - Resource","","57353","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","910753","-240"
"W693038-1","9/30/2025","INV","2","42417","C021109","Collins Precast LLC","137988-SKY","5100 - Skyjack","57353","AERIAL","External : Service","Skyjack","Missing Rep","No","No","","Paul A Simons","910753","-21.96"
"W693038-1","9/30/2025","INV","3","42417","C021109","Collins Precast LLC","173717-SKY","5100 - Skyjack","57353","AERIAL","External : Service","Skyjack","Missing Rep","No","No","","Paul A Simons","910753","-18.44"
"W693038-1","9/30/2025","INV","4","42417","C021109","Collins Precast LLC","123628-SKY","5100 - Skyjack","57353","AERIAL","External : Service","Skyjack","Missing Rep","No","No","","Paul A Simons","910753","-5.46"
"W693038-1","9/30/2025","INV","5","42417","C021109","Collins Precast LLC","124362-SKY","5100 - Skyjack","57353","AERIAL","External : Service","Skyjack","Missing Rep","No","No","","Paul A Simons","910753","-7.59"
"W693038-1","9/30/2025","INV","6","42417","C021109","Collins Precast LLC","159513-SKY","5100 - Skyjack","57353","AERIAL","External : Service","Skyjack","Missing Rep","No","No","","Paul A Simons","910753","-7.59"
"W694140-1","9/30/2025","INV","3","19990","62282","North Star Surfaces","Planned Maintenance","","55016","FORKLIFT","External : Service","Yale","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","1017495","-99"
"W694140-1","9/30/2025","INV","4","19990","62282","North Star Surfaces","P FRT","","55016","FORKLIFT","External : Service","Yale","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","1017495","-27.67"
"W694140-1","9/30/2025","INV","5","19990","62282","North Star Surfaces","*Travel Time","","55016","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1017495","0"
"W694140-1","9/30/2025","INV","6","19990","62282","North Star Surfaces","*Service Labor - Resource","","55016","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1017495","0"
"W694140-1","9/30/2025","INV","7","19990","62282","North Star Surfaces","GREASE-SYN","4900 - Fluids","55016","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1017495","-6.44"
"W694140-1","9/30/2025","INV","8","19990","62282","North Star Surfaces","10W30","4900 - Fluids","55016","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1017495","-39.9"
"W694151-1","9/30/2025","INV","1","6946","12727","Carley Foundry Inc","*Travel Time","","55449-7252","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","582405","-92.5"
"W694151-1","9/30/2025","INV","2","6946","12727","Carley Foundry Inc","*Service Labor - Resource","","55449-7252","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","582405","-185"
"W694151-1","9/30/2025","INV","3","6946","12727","Carley Foundry Inc","*Service Labor - Resource","","55449-7252","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","582405","-185"
"W694151-1","9/30/2025","INV","4","6946","12727","Carley Foundry Inc","Temporary Item - 9800","9800 - Parts Temporary Items","55449-7252","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","582405","-88.51"
"W694151-1","9/30/2025","INV","5","6946","12727","Carley Foundry Inc","Temporary Item - 9800","9800 - Parts Temporary Items","55449-7252","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","582405","-27.61"
"W694151-1","9/30/2025","INV","6","6946","12727","Carley Foundry Inc","MISC SHOP  ENV","","55449-7252","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","582405","-23.13"
"W694151-1","9/30/2025","INV","7","6946","12727","Carley Foundry Inc","","","55449-7252","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694161-1","9/30/2025","INV","1","6248","106742","Border States Electric","3707-642000-00-BJ","4200 - Big Joe","55369","FORKLIFT","External : Service","Big Joe","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","100804","-187.81"
"W694161-1","9/30/2025","INV","2","6248","106742","Border States Electric","1120-500005-10-BJ","4200 - Big Joe","55369","FORKLIFT","External : Service","Big Joe","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","100804","-263.22"
"W694161-1","9/30/2025","INV","3","6248","106742","Border States Electric","3218-600100-50-10-BJ","4200 - Big Joe","55369","FORKLIFT","External : Service","Big Joe","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","100804","-1643.32"
"W694161-1","9/30/2025","INV","4","6248","106742","Border States Electric","P FRT","","55369","FORKLIFT","External : Service","Big Joe","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","100804","-31.76"
"W694161-1","9/30/2025","INV","5","6248","106742","Border States Electric","MISC SHOP  ENV","","55369","FORKLIFT","External : Service","Big Joe","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","100804","-37"
"W694161-1","9/30/2025","INV","6","6248","106742","Border States Electric","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","100804","-740"
"W694195-1","9/30/2025","INV","1","6248","106742","Border States Electric","U106ME","4800 - Tires","55369","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","100804","-1684.15"
"W694195-1","9/30/2025","INV","2","6248","106742","Border States Electric","U017ME","4800 - Tires","55369","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","100804","-877.16"
"W694195-1","9/30/2025","INV","3","6248","106742","Border States Electric","P TIRE DIS","","55369","FORKLIFT","External : Service","Toyota","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","100804","-41"
