Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
M8798,AF28D50071,Mitsubishi,FD50N1-D,Mid-Size IC Pneumatic Forklift,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8800,AF83F90187,Mitsubishi,FGC33N4-LE,Small IC Cushion Forklift,St. Cloud,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8801,AF83F90188,Mitsubishi,FGC33N4-LE,Small IC Cushion Forklift,Prairie du Chien,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8843,AF82F46119,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8890,AF81F41629,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,St. Cloud,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8952,AF83F40975,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8953,AF83F40979,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M8968,82803321,Mitsubishi,PWR40A,Walkie Pallet Trucks,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9001,AF14G00407,Mitsubishi,FD30N5-D,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9086,98267721,Mitsubishi,PW23,Walkie Pallet Trucks,St. Cloud,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9099,98267715,Mitsubishi,PW23,Walkie Pallet Trucks,Grand Rapids,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9112,AF34A01072,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9221,2W45F-9300002,Mitsubishi,PMT45M,Tow Tractor,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9263,98298860,Mitsubishi,PW23,Walkie Pallet Trucks,Fargo,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9312,98308921,Mitsubishi,PW23,Walkie Pallet Trucks,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9530,AFB2600374,Mitsubishi,FB18PNT2-AC,Small Electric Sit Down Cushion Forklift,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9550,AF13G50688,Mitsubishi,FG35N5-LE,Small IC Pneumatic Forklift 3k to 7k,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9599,AF83F41477,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Sioux Falls,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9610,98335556,Mitsubishi,PW23,Walkie Pallet Trucks,St. Cloud,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9699,AF82F51851,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9725,AF81F42537,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9750,98350932,Mitsubishi,PW23,Walkie Pallet Trucks,St. Cloud,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9803,AFB30B50791,Mitsubishi,FBC25N3-AC,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9856,98361362,Mitsubishi,PW23,Walkie Pallet Trucks,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9857,98361358,Mitsubishi,PW23,Walkie Pallet Trucks,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9871,AF81F42656,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9876,AF34A20038,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,St. Cloud,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9877,AF34A20053,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,St. Cloud,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9878,AF34A20051,Mitsubishi,FG15N5,Small IC Pneumatic Forklift 3k to 7k,Minot,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9913,AF20E00208,Mitsubishi,FD70N1-D,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9919,AF34A20077,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9921,AF34A20122,Mitsubishi,FG18N5-LE,Small IC Pneumatic Forklift 3k to 7k,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9994,82830830,Mitsubishi,EDR18N2,Single/Deep Reach Trucks,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
M9996,82830848,Mitsubishi,EDR18N2,Single/Deep Reach Trucks,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
MPC1602,PTL2099022-1,Cascade,25D,Ind Attach,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
N2652,675747,Tusk,300PGH-20,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PB282,34-12401,Factory Cat,FC34,Misc,Grand Rapids,23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PC1,PC1,Genie,77683GT,Telescopic Boom Lifts,Fargo,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PC2,PC2,Genie,77683GT,Telescopic Boom Lifts,Fargo,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PLATFORM,GENIEPLATFORM,Genie,GENIEPLATFORM,Push Around Vertical Mast Lifts,Maple Plain,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PP1401,PTL1920175-1R4,Cascade,35EPPBQ004,Ind Attach,Des Moines,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PP1703,3129421,Cascade,35EPAS164,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PP2001,35E-QB-052-P-00010,Cascade,35EQB,Ind Attach,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PP2002,421206-1,Cascade,35EPPS290RO,Ind Attach,Maple Plain,125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC0901,912467-T1,Cascade,R45F-RCP-03A,Ind Attach,Maple Plain,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1702,PTL117794-3,Cascade,45FRCP450,Ind Attach,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1703,PTL117794-2,Cascade,45FRCP450,Ind Attach,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1803,PRC1803,Cascade,90F PRC,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1901,PRC1901,Cascade,45FRC03A,Ind Attach,Maple Plain,31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1902,LR01171,Longreach,45RNF1051,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1903,CR01178,Longreach,45PNP105,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
PRC1904,682217-1-461,Cascade,45FRCP03A,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
RT2205,ME045718,OTHER,RC4011B,Ind Attach,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
S/S-MP,S/S-MP,OTHER,SIDE SHIFTERS,Ind Attach,Maple Plain,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SB1801,00-9207,Load Lifter,SNOWBLADE,RT Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SB1901,A5132,Combilift,CB3M,RT Attach,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SB1905,SB1905,Combilift,SPREADER BAR,RT Attach,Des Moines,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SB2101,A-6590,Combilift,WFC,RT Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SB2108,A-6773,Combilift,WFC,RT Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SB2109,A-6916,Combilift,HMM00011,RT Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SCALE0901,SCALE0901,OTHER,LNW-5 SCALE,Ind Attach,Maple Plain,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SCALE1603,20805,OTHER,LNW-6,Ind Attach,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SCALE1703,161112230,OTHER,AWT05-501113,Ind Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SCALE1704,161112234,OTHER,AWT05-501113,Ind Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SCALE2001,22098,OTHER,LNW-5,Ind Attach,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SCALE2501,61645,PACIFIC ,,ATTACHMENTS,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SD0401,411624,Cascade,55EFDSB221,Ind Attach,Maple Plain,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SD0701,744377,Cascade,80E SGL/DBL CLAMP,Ind Attach,Maple Plain,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SD1805,SPR1395093-2,Cascade,25G-FDS-820,Ind Attach,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SD1901,SD1901,Cascade,25G-FDS-820,Ind Attach,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SD1902,SD1902,Cascade,25G-FDS-820,Ind Attach,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SD1903,SD1903,Cascade,25G-FDS-820,Ind Attach,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SD1904,SPR2475097-1,Cascade,25G-FDS-B221,Ind Attach,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SD1905,SPR2475097-2,Cascade,25G-FDS-B221,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SD1906,197248,Rightline,LP5C-C5B0-CX,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SD1909,SPR106897SB-7,Cascade,25G-FDS,Ind Attach,St. Cloud,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SD1911,SPR106897SB-4,Cascade,25G-FDS,Ind Attach,St. Cloud,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SD1913,SPR106897SB-6,Cascade,25G-FDS,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SNA Test - U3609,SNA Test - 1010,Allis Chalmers,700,Other Rough Terrain,Maple Plain,125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
SUPPORT LABOR,SUPPORT LABOR,OTHER,SUPPORT LABOR,Unknown,Maple Plain,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
T1,1R1F14529HE870058,OTHER,TRAILER,Vehicles,Maple Plain,38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
T10A,5DYAA72L9AC004897,JLG,7612,Misc Allied,St. Cloud,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
T17,5FTTE222291033149,OTHER,FELL-TRAILER,Vehicles,Williston,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
T19,489 TIRE PRESS,OTHER,TIRE PRESS THEUBER,Vehicles,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
T20A,4KNTT162X2L161094,OTHER,TOWMASTER TRAILER,Vehicles,Maple Plain,23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
T22,5DYAAB2L1JC008641,JLG,7614,Vehicles,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
T4A,4KNTT18266L161533,OTHER,TOWMASTER TRAILER,Vehicles,St. Cloud,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
T5,1TKA043258M025286,OTHER,TRAILKING TRAILER,Vehicles,Des Moines,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
T6,TIRE PRESS,OTHER,TIRE PRESS TRAILER,Vehicles,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
T9,1JJV482W74L884847,OTHER,TRAILER,Vehicles,Maple Plain,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
TM297,LGN997840415,Trackmobile,HERCULES,Rail Movers,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
TM379,LGN1005451018,Trackmobile,HERCULES,Rail Movers,Fargo,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
TM493,LGN1017210925,Trackmobile,TITAN,Rail Movers,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
TM495,LGN1017491125,Trackmobile,ATLAS,Rail Movers,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
TM502,MX725LOI,Boss Rail Car ,MX7,Rail Movers,Des Moines,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
TRANSMITTER TM1,801273,Trackmobile,1092068-TM,Rail Movers,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
TRANSMITTER TM2,801529,Trackmobile,1093619-TM,Rail Movers,Prairie du Chien,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
TRANSMITTER TM3,1184086,Trackmobile,REMOTE CONTROL,Rail Movers,Maple Plain,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U11084,ESM245-0057-7790-FB,Clark,ESM20,Mid-Size Electric Sit Down Cushion Forklift,Minot,36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U12903,AT29D80221,Caterpillar,P10000,Mid-Size IC Pneumatic Forklift,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13106,AF12B00075,Mitsubishi,FD40N,Mid-Size IC Pneumatic Forklift,Minot,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13942,AT33C90203,Caterpillar,GP55N1,Mid-Size IC Pneumatic Forklift,Boscobel,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13944,AT9045946,Caterpillar,C5000,Small IC Cushion Forklift,Prairie du Chien,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13962,GB-00650,Daewoo,G30P-3,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13971,82820457,OTHER,ETR345A,Single/Deep Reach Trucks,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13987,AFB3050412,Mitsubishi,FBC25N,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U13990,A4BC140407,Mitsubishi,FBC15N,Small Electric Sit Down Cushion Forklift,Grand Rapids,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14067,AT9040458,Caterpillar,2C5000,Small IC Cushion Forklift,Prairie du Chien,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14119,82820835,OTHER,ETR340A,Single/Deep Reach Trucks,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14168,AF4010375,Mitsubishi,FG40N1,Mid-Size IC Pneumatic Forklift,Minot,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14190,AT35A07742,Caterpillar,GP25N,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14198,300199405,JLG,450AJ,Telescopic Boom Lifts,St. Cloud,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,,OTHER,4824HL,Vehicles,Maple Plain,26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,051513D002273,OTHER,CRAFTSMAN,Shop Equipment,Minot,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,14017598,Skyjack,SJ16,VERTICAL MAST LIFTS,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,1FDUF5HY3DEB91425,Ford,F550,Vehicles,Grand Rapids,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,1GBJG31U861180452,Chevrolet,CHEV CUTAWAY 12000,Vehicles,Grand Rapids,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,1XP5X60X5MD309445,Peterbilt,PETERBILT TILTBED,Vehicles,Grand Rapids,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,22095054,Skyjack,SJIII3219,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,22095059,Skyjack,SJIII3219,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,23991,Combilift,C6000,CLASS II,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,28281,Toyota,7FBEU18,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,35695,OTHER,GCT2-12,Unknown,Grand Rapids,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,36000076,Skyjack,SJ8831,Rough Terrain Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,4LF34820753527784,OTHER,GOOSENECK TRAILER,Vehicles,Sioux Falls,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,582034A,Komatsu,FG25T-14,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,5FGCU2572806,Toyota,5FGC25,Small IC Cushion Forklift,Des Moines,33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,60002510,Skyjack,SJIII3220,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,64932,Toyota,8FGCU20,Small IC Cushion Forklift,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,8800119,MEC,2042 MEC,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,A024D0450A,Hyster,S150A,Large IC Cushion Forklift,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,APL02-9U0228,Nissan,MAPL02A25LV,Unknown,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,C11151G00889/2016,Linde,T20 LINDE,Walkie End Riders,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,D/W,OTHER,DAMAGE WAVER,Unknown,Maple Plain,75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,E177B23722V,Yale,GTP050ZGNGAEE080,Mid-Size IC Pneumatic Forklift,St. Cloud,27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,ETB1200950,Caterpillar,ET3000,3-Wheel Electric Sit Down Forklift,Maple Plain,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,G138MB-1163-6963KOF,Clark,GCS30,Small IC Cushion Forklift,Maple Plain,36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,GS3213A-115441,Genie,GS2632,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,HBHS300GXA01230007,Brave Pro,,Shop Equipment,,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,HHKHFT21TF0000512,Hyundai,110D-9E,Large IC Pneumatic Forklift,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,HJW20170,OTHER,CXT40410050P35FBLOF,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,N497196,Yale,GLP080LCNSBV088,Mid-Size IC Pneumatic Forklift,Maple Plain,35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,P177V09673S,Hyster,H50FT,Mid-Size IC Pneumatic Forklift,Maple Plain,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,PS14-50226,Hy-Brid ,PS1430,Slab Scissor Lifts,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,SHOP TIRE PRESS,OTHER,UNK-OTHER,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
7M0983,T-21,OTHER,TK70T,Vehicles,Maple Plain,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL2042,27008940,Skyjack,SJIII3226,Slab Scissor Lifts,Grand Rapids,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL2491,200228802,JLG,1930ES,Slab Scissor Lifts,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL2496,200228766,JLG,2030ES,Slab Scissor Lifts,Sioux Falls,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL2566,14004397,Skyjack,SJ16,Driveable Vertical Mast Lifts,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL2721,GS4615A-137137,Genie,GS3246,Slab Scissor Lifts,Fargo,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL2725,GS4615A-137204,Genie,GS2646,Slab Scissor Lifts,Fargo,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL2775,GR15-40196,Genie,GR20,Driveable Vertical Mast Lifts,Des Moines,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL2959,22104198,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3272,14015775,Skyjack,SJ16,Driveable Vertical Mast Lifts,St. Cloud,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3307,TM12E-11-180600197,Snorkel,TM12,Driveable Vertical Mast Lifts,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3335,21-40810,Niftylift,SD64-4WD,Articulating Boom Lifts,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3353,22141394,Skyjack,SJIII3219,Slab Scissor Lifts,Grand Rapids,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3369,AWPG-95394,Genie,AWP25S,Push Around Vertical Mast Lifts,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3536,09-37366,Niftylift,SP45N-DC,Electric & Hybrid Boom Lifts,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3747,TM12E-11-210300581,Snorkel,TM12,Driveable Vertical Mast Lifts,St. Cloud,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3754,A100013181,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3777,GS30P-204071,Genie,GS1930,Slab Scissor Lifts,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3810,GS32P-205400,Genie,GS3232,Slab Scissor Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14225,AF87B00109,Mitsubishi,FGC40K,Mid-Size Cushion Forklift,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14229,82821396,OTHER,ETR345A,Single/Deep Reach Trucks,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14232,82821321,OTHER,ETR340,Single/Deep Reach Trucks,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14241,SS5-10784674,OTHER,SS28 NOBLES,Misc,Des Moines,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14242,8000161959,Tennant,S8,Misc,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14290,AT35A06257,Caterpillar,GP25N,Mid-Size IC Pneumatic Forklift,Grand Rapids,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14307,HHF18CF0001118,Hyundai,25L-7M,Mid-Size IC Pneumatic Forklift,New Berlin,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14361,AF17E00780,Mitsubishi,FG25N,Mid-Size IC Pneumatic Forklift,Prairie du Chien,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14500 VEH910,LGN982840307,Trackmobile,TITAN,Rail Movers,New Berlin,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14678,FDBOX-1930-00071,Doosan,D90S-7,Large IC Cushion Forklift,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14740,0802040469,Multiton,SM20,Light Duty Walkie Stackers,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14752,HF0310528,Hyundai,30L-7,Mid-Size Cushion Forklift,Maple Plain,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14753,FDC09-2300-00148,Doosan,D120S-7,Large IC Pneumatic Forklift,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14762,AFB2500152,Mitsubishi,FB16PNT,Small Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14763,AFB2500153,Mitsubishi,FB16PNT,Small Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14782,AF13F30733,Mitsubishi,FG30N3,Mid-Size IC Pneumatic Forklift,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U5274,61577,Allis Chalmers,FL40PS,Small IC Cushion Forklift,Maple Plain,55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V02,1NPALUEX07N689374,Peterbilt,PETERBILT TILTBED,Vehicles,Des Moines,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V03,3GCNYAEF9LG135446,Chevrolet,1500 CHEV,Vehicles,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V06,1GC5KYCY7JZ284725,Chevrolet,3500 CHEV PICK UP,Vehicles,Minot,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V10,1GCNCPEH4EZ197150,Chevrolet,1500 CHEV,Vehicles,Des Moines,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V101,1FDYF7080TVA16315,Ford,F700,Unknown,Minot,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V10A,1GCNCPEX6CZ347344,Chevrolet,1500 CHEV,Vehicles,Minot,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V10B,1GCNKNEH7GZ317369,Chevrolet,1500 CHEV,Vehicles,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
V11 [New} to be updated,1HA3GRF73SN005471,Chevrolet,CHEV EXPRESS VAN,Vehicles,,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
