Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W701794-1","11/22/2025","INV","3","20931","67265","Pella Windows & Doors","*Service Labor - Resource","","55445","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","648405","-92.5"
"W701801-1","11/22/2025","INV","1","1521","100490","Hayfield Window & Door","*Travel Time","","55940","AERIAL","External : Service","Skyjack","Match","No","Yes","House","House","411302","0"
"W701801-1","11/22/2025","INV","2","1521","100490","Hayfield Window & Door","*Service Labor - Resource","","55940","AERIAL","External : Service","Skyjack","Match","No","Yes","House","House","411302","0"
"W701801-1","11/22/2025","INV","3","1521","100490","Hayfield Window & Door","Planned Maintenance","","55940","AERIAL","External : Service","Skyjack","Match","No","Yes","House","House","411302","-473"
"W701802-1","11/22/2025","INV","2","1521","100490","Hayfield Window & Door","*Service Labor - Resource","","55940","AERIAL","External : Service","Skyjack","Match","No","Yes","House","House","411302","-87.5"
"W701808-1","11/24/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Rico","Match","No","Yes","Brady Sorum","Brady Sorum","1178135","-532"
"W701808-1","11/24/2025","INV","2","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Rico","Match","No","Yes","Brady Sorum","Brady Sorum","1178135","-76"
"W701811-1","11/26/2025","INV","1","20009","62415","North States Industries Inc","801-6","6800 - Hyd Fittings","54872","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","906735","-11.61"
"W701811-1","11/26/2025","INV","2","20009","62415","North States Industries Inc","*Service Labor - Resource","","54872","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","906735","-79"
"W701811-1","11/26/2025","INV","4","20009","62415","North States Industries Inc","6202","7900 - Promatch","54872","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","906735","-3.65"
"W694996-1","11/26/2025","INV","30","7966","16705","AMRIZE","Temporary Item - 9800","9800 - Parts Temporary Items","55303","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","77504","-42.36"
"W694996-1","11/26/2025","INV","31","7966","16705","AMRIZE","*Service Labor - Resource","","55303","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","77504","-647.5"
"W694996-1","11/26/2025","INV","32","7966","16705","AMRIZE","2I4256","7900 - Promatch","55303","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","77504","-11.64"
"W694996-1","11/26/2025","INV","33","7966","16705","AMRIZE","*Service Labor - Resource","","55303","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","77504","-462.5"
"W694996-1","11/26/2025","INV","4","7966","16705","AMRIZE","9300300100","1000 - Mitsubishi","55303","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","77504","-1644.81"
"W694996-1","11/26/2025","INV","5","7966","16705","AMRIZE","9377713019","1000 - Mitsubishi","55303","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","77504","-33.31"
"W694996-1","11/26/2025","INV","6","7966","16705","AMRIZE","9377713052","1000 - Mitsubishi","55303","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","77504","-44.29"
"W694996-1","11/26/2025","INV","7","7966","16705","AMRIZE","F401012148","1000 - Mitsubishi","55303","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","77504","-43.85"
"W694996-1","11/26/2025","INV","8","7966","16705","AMRIZE","F401012100","1000 - Mitsubishi","55303","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","77504","-39.01"
"W694996-1","11/26/2025","INV","9","7966","16705","AMRIZE","9370103300","1000 - Mitsubishi","55303","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","77504","-46.67"
"W695059-1","11/24/2025","INV","1","36711","C012210","ACME Tuckpointing & Restoration","*Service Labor - Resource","","56353","AERIAL","External : Service","Niftylift","Match","No","Yes","Mike Frolik","Mike Frolik","1129303","-595"
"W695059-1","11/24/2025","INV","10","36711","C012210","ACME Tuckpointing & Restoration","P15953","5400 - NiftyLift","56353","AERIAL","External : Service","Niftylift","Match","No","Yes","Mike Frolik","Mike Frolik","1129303","-44.49"
"W695059-1","11/24/2025","INV","11","36711","C012210","ACME Tuckpointing & Restoration","P15638","5400 - NiftyLift","56353","AERIAL","External : Service","Niftylift","Match","No","Yes","Mike Frolik","Mike Frolik","1129303","-65.33"
"W695059-1","11/24/2025","INV","13","36711","C012210","ACME Tuckpointing & Restoration","*Service Labor - Resource","","56353","AERIAL","External : Service","Niftylift","Match","No","Yes","Mike Frolik","Mike Frolik","1129303","-170"
"W698608-1","11/25/2025","INV","2","50704","C029723","Sabre Industries, Inc.","7EFQ-54490-HYU","2500 - Hyundai","51111","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","1114175","-355.61"
"W698814-1","11/24/2025","INV","1","3701904","1003234","Smart Sort, LLC","Temporary Item - 9800","9800 - Parts Temporary Items","56093","FORKLIFT","External : Service","Toyota","Match","No","Yes","House","House","1159335","-503.74"
"W698814-1","11/24/2025","INV","3","3701904","1003234","Smart Sort, LLC","*Travel Time","","56093","FORKLIFT","External : Service","Toyota","Match","No","Yes","House","House","1159335","-87.5"
"W698814-1","11/24/2025","INV","5","3701904","1003234","Smart Sort, LLC","*Service Labor - Resource","","56093","FORKLIFT","External : Service","Toyota","Match","No","Yes","House","House","1159335","-350"
"W698818-1","11/24/2025","INV","1","11049","300174","R.D.O. Equipment Breckenridge, MN","RL490529","1000 - Mitsubishi","56520","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","215534","-1258.07"
"W698818-1","11/24/2025","INV","4","11049","300174","R.D.O. Equipment Breckenridge, MN","*Service Labor - Resource","","56520","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","215534","-640"
"W698503-1","11/28/2025","INV","3","3950026","101003922","Wisco Metal Solutions, LLC","*Service Labor - Resource","","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1329135","-237"
"W698503-1","11/28/2025","INV","5","3950026","101003922","Wisco Metal Solutions, LLC","*Travel Time","","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","1329135","-158"
"W698608-1","11/25/2025","INV","1","50704","C029723","Sabre Industries, Inc.","7EFQ-53774-HYU","2500 - Hyundai","51111","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","1114175","-5845"
"W698820-1","11/5/2025","INV","1","33018","C008073","Sund Manufacturing Co Inc","A000019251","7900 - Promatch","58762","FORKLIFT","External : Service","Hyster","Match","No","Yes","House","House","6204","-333.18"
"W698820-1","11/5/2025","INV","2","33018","C008073","Sund Manufacturing Co Inc","*Travel Time","","58762","FORKLIFT","External : Service","Hyster","Match","No","Yes","House","House","6204","-232.5"
"W698820-1","11/5/2025","INV","3","33018","C008073","Sund Manufacturing Co Inc","*Service Labor - Resource","","58762","FORKLIFT","External : Service","Hyster","Match","No","Yes","House","House","6204","-155"
"W698843-1","11/28/2025","INV","1","6895","12404","Cargill Salt - Buffalo","1077263-TM","4600 - Trackmobile","52728","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","203895","-26.85"
"W698843-1","11/28/2025","INV","10","6895","12404","Cargill Salt - Buffalo","*Travel Time","","52728","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","203895","-1720"
"W698843-1","11/28/2025","INV","11","6895","12404","Cargill Salt - Buffalo","*Service Labor - Resource","","52728","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","203895","-3225"
"W698843-1","11/28/2025","INV","13","6895","12404","Cargill Salt - Buffalo","*Service Labor - Resource","","52728","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","203895","-215"
"W698843-1","11/28/2025","INV","2","6895","12404","Cargill Salt - Buffalo","4896897","7400 - OEM Engine Parts","52728","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","203895","-78.81"
"W698843-1","11/28/2025","INV","4","6895","12404","Cargill Salt - Buffalo","3914868","7400 - OEM Engine Parts","52728","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","203895","-53.99"
"W698843-1","11/28/2025","INV","5","6895","12404","Cargill Salt - Buffalo","Y083301-TM","4600 - Trackmobile","52728","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","203895","-460.59"
"W698843-1","11/28/2025","INV","6","6895","12404","Cargill Salt - Buffalo","1083894-TM","4600 - Trackmobile","52728","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","203895","-76.59"
"W698843-1","11/28/2025","INV","7","6895","12404","Cargill Salt - Buffalo","1074563-TM","4600 - Trackmobile","52728","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","203895","0"
"W698843-1","11/28/2025","INV","8","6895","12404","Cargill Salt - Buffalo","1078501-TM","4600 - Trackmobile","52728","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","203895","-302.28"
"W698843-1","11/28/2025","INV","9","6895","12404","Cargill Salt - Buffalo","1088940-TM","4600 - Trackmobile","52728","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Dustin Helgerson","Dustin Helgerson","203895","-1280.94"
"W698845-1","11/21/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Match","No","Yes","Brady Sorum","Brady Sorum","1178135","-228"
"W698861-1","11/24/2025","INV","1","47650","C026535","Pan O Gold Baking Co","*Travel Time","","58102","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","497054","-240"
"W698861-1","11/24/2025","INV","2","47650","C026535","Pan O Gold Baking Co","*Service Labor - Resource","","58102","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Paul A Simons","Paul A Simons","497054","-80"
"W698874-1","11/13/2025","INV","1","46232","C025216","Meta, Inc.     SERVICE ONLY","GC15-IA","6900 - Misc. Parts","50009-2317","AERIAL","External : Service","JLG","Match","No","Yes","Brian Meier","Brian Meier","766003","-965.64"
"W701761-1","11/28/2025","INV","10","27573","9637","Beach Cooperative Grain","15W40R","4900 - Fluids","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-180.56"
"W701761-1","11/28/2025","INV","11","27573","9637","Beach Cooperative Grain","Planned Maintenance","","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-463"
"W701761-1","11/28/2025","INV","12","27573","9637","Beach Cooperative Grain","GREASE-SYN","4900 - Fluids","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-9.66"
"W701761-1","11/28/2025","INV","13","27573","9637","Beach Cooperative Grain","A000044313","7900 - Promatch","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-104.52"
"W701761-1","11/28/2025","INV","2","27573","9637","Beach Cooperative Grain","*Service Labor - Resource","","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","0"
"W701761-1","11/28/2025","INV","3","27573","9637","Beach Cooperative Grain","1079587-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-309.99"
"W701749-1","11/22/2025","INV","1","24815","81912","Sun Opta Grains & Foods Inc","*Service Labor - Resource","","56308","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","128134","-120"
"W701749-1","11/22/2025","INV","3","24815","81912","Sun Opta Grains & Foods Inc","P MISC PART","","56308","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","128134","-9.64"
"W701761-1","11/28/2025","INV","1","27573","9637","Beach Cooperative Grain","*Travel Time","","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","0"
"W701761-1","11/28/2025","INV","4","27573","9637","Beach Cooperative Grain","1086363-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-55.31"
"W701761-1","11/28/2025","INV","5","27573","9637","Beach Cooperative Grain","1083840-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-63.35"
"W701761-1","11/28/2025","INV","6","27573","9637","Beach Cooperative Grain","1081658-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-23.61"
"W701761-1","11/28/2025","INV","7","27573","9637","Beach Cooperative Grain","1078981-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-3.53"
"W701761-1","11/28/2025","INV","8","27573","9637","Beach Cooperative Grain","1078982-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-5.34"
"W701761-1","11/28/2025","INV","9","27573","9637","Beach Cooperative Grain","1083817-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-24.99"
"W701762-1","11/28/2025","INV","1","27573","9637","Beach Cooperative Grain","*Travel Time","","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","0"
"W701762-1","11/28/2025","INV","10","27573","9637","Beach Cooperative Grain","1078981-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-3.53"
"W701762-1","11/28/2025","INV","11","27573","9637","Beach Cooperative Grain","A000044313","7900 - Promatch","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-104.52"
"W701762-1","11/28/2025","INV","12","27573","9637","Beach Cooperative Grain","Planned Maintenance","","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-215"
"W701762-1","11/28/2025","INV","13","27573","9637","Beach Cooperative Grain","1073448-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-107.85"
"W701762-1","11/28/2025","INV","14","27573","9637","Beach Cooperative Grain","1078984-TM","4600 - Trackmobile","58621-0247","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","353785","-67.88"
