Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
AL3746,TM12E-11-210300580,Snorkel,TM12,Driveable Vertical Mast Lifts,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3747,TM12E-11-210300581,Snorkel,TM12,Driveable Vertical Mast Lifts,St. Cloud,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3748,TM12E-11-210300582,Snorkel,TM12,Driveable Vertical Mast Lifts,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3754,A100013181,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3763,A101005990,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3764,A101005991,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3768,GS32P-203738,Genie,GS3232,Slab Scissor Lifts,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3777,GS30P-204071,Genie,GS1930,Slab Scissor Lifts,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3788,2111444-00240,BilJax,5533A,Towable Boom Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3793,300295329,JLG,E450AJ,Electric & Hybrid Boom Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3794,300295330,JLG,E450AJ,Electric & Hybrid Boom Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3797,AWPP-102132,Genie,AWP25S,Push Around Vertical Mast Lifts,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3798,AWPP-102142,Genie,AWP25S,Push Around Vertical Mast Lifts,Boscobel,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2006,FEXT2006,OTHER,MFE836,Fork Extensions,Des Moines,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2107,FEXT2107,OTHER,MFE636,Fork Extensions,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2116,FEXT2116,OTHER,MFE837,Fork Extensions,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2135,FEXT2135,Haugen ,2.5 X 5 ,Fork Extensions,Prairie du Chien,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2140,FEXT2140,Haugen ,8 X 4 X 3/8,Fork Extensions,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2152,FEXT2152,Haugen ,MFE 8255,Fork Extensions,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2153,FEXT2153,Haugen ,MFE 8255,Fork Extensions,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2154,FEXT2154,Haugen ,MFE 8255,Fork Extensions,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2157,,Haugen ,MFE 8255,Fork Extensions,St. Cloud,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2158,,Haugen ,MFE837,Fork Extensions,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FORK-CB0163,732-5-48-3FTPN35,OTHER,FORKS,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FORKS-MP,FORKS-MP,OTHER,FORKS,Ind Attach,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP0815,936967,Cascade,55KFPS0A222,Ind Attach,Maple Plain,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1307,1370153-2,Cascade,55FFPSA161,Ind Attach,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1321,1379910MB-009,Cascade,55KFPSA222,Ind Attach,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1329,1801906-4,Cascade,100FFPSB161,Ind Attach,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1344,1841312MB-002,Cascade,55KFPSA222,Ind Attach,Fargo,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1359,1845222MB-002,Cascade,55KFPSA052,Ind Attach,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1409,SPR1878189-7R1,Cascade,100FFPSB141,Ind Attach,Williston,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1422,50-875-ITO,Cascade,55KFPSA223,Ind Attach,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1433,1903722MF-004,Cascade,55KFPSA052,Ind Attach,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1435,1903722MF-008,Cascade,55KFPSA052,Ind Attach,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1542,2064597MM-003,Cascade,55KFPSA222,Ind Attach,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1709,2219397-VW-007,Cascade,55KFPSA223,Ind Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1710,2219397-VW-010,Cascade,55KFPSA223,Ind Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1713,2221885DM-002,Cascade,55KFPSA223,Ind Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1816,2344846CS-001,Cascade,65K-FPS-B161,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1829,FP1829,Combilift,FORK POSITIONER,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1830,188570,Rightline,ESH1000-06,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1831,188567,Rightline,ESH920-06,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1836,FP1836,Combilift,FORK POSITIONER,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1837,FP1837,Combilift,FORK POSITIONER,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1840,681180-00096P,Cascade,35D-CF-02A,Ind Attach,Grand Rapids,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1858,2473775MB-001,Cascade,55K-FPS-543,Ind Attach,Grand Rapids,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1861,SPR2478016-1R1,Cascade,120KFPSC125,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1873,RGET9082806,OTHER,FORK POSITIONER,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1876,SPR2494224-1,Cascade,55FFPS1020,Ind Attach SS/FP,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1906,2514063-JW-002,Cascade,55KFPSA223,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1915,FP1915,Cascade,100KFPSB201,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1921,2479649MM002,Cascade,65K-FPS-B169,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2030,2921573-JW-002,Cascade,55KFPSA105,Ind Attach,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2036,FP2036,Cascade,100KFPSB152,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2105,FP2105,Cascade,100KFPSB204,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2106,2687947JW-001,Cascade,55K-FPS-459,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2108,W-041421-R1,Cascade,100KFPS487,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2125,SPR2745611-1R0,Cascade,100FFPSB161,Ind Attach SS/FP,Sioux Falls,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2131,2763166MM-001,Cascade,100K-FPS-3A-98922,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2137,2761184CS002,Cascade,65KFPSB161,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2139,2762852MM001,Cascade,65K-FPS-B169,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2140,2762852MM002,Cascade,65K-FPS-B169,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2142,2755316MB003,Cascade,55KFPSA222,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3799,AWPP-102152,Genie,AWP25S,Push Around Vertical Mast Lifts,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3800,AWPP-102155,Genie,AWP25S,Push Around Vertical Mast Lifts,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3802,AWPP-102175,Genie,AWP25S,Push Around Vertical Mast Lifts,Fargo,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3805,AWPP-102248,Genie,AWP30S,Push Around Vertical Mast Lifts,Grand Rapids,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3808,AWPP-102253,Genie,AWP30S,Push Around Vertical Mast Lifts,St. Cloud,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3809,GS32P-205405,Genie,GS3232,Slab Scissor Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3810,GS32P-205400,Genie,GS3232,Slab Scissor Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3811,GS32P-205458,Genie,GS3232,Slab Scissor Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3812,GS32P-205522,Genie,GS3232,Slab Scissor Lifts,Grand Rapids,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3813,GS32P-205525,Genie,GS3232,Slab Scissor Lifts,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3814,GS32P-205529,Genie,GS3232,Slab Scissor Lifts,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3815,GS32P-205523,Genie,GS3232,Slab Scissor Lifts,St. Cloud,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3816,Z30NF-22607,Genie,Z30/20NRJ,Electric & Hybrid Boom Lifts,Prairie du Chien,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3819,Z30NF-22712,Genie,Z30/20NRJ,Electric & Hybrid Boom Lifts,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3821,Z30NF-22718,Genie,Z30/20NRJ,Electric & Hybrid Boom Lifts,Prairie du Chien,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3822,Z34NF-17317,Genie,Z34/22N,Electric & Hybrid Boom Lifts,New Berlin,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3825,Z40NF-6759,Genie,Z40/23NRJ,Electric & Hybrid Boom Lifts,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3826,Z40NF-6756,Genie,Z40/23NRJ,Electric & Hybrid Boom Lifts,Grand Rapids,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3827,Z40NF-6760,Genie,Z40/23NRJ,Electric & Hybrid Boom Lifts,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3843,A600003787,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Prairie du Chien,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3845,A600003797,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Williston,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3846,A600003790,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3848,A600003804,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3849,A600003799,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Boscobel,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3850,A600003789,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3851,A600003785,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Williston,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3852,A600003802,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3854,A600003727,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3855,A600003788,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3856,A600003791,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3863,A601000859,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3864,A601000822,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3869,A601000817,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3874,A601000794,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3875,A601000796,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3879,A100016453,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3892,A100015990,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3917,A100015965,Skyjack,SJ3219-A,Slab Scissor Lifts,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3918,A100015993,Skyjack,SJ3219-A,Slab Scissor Lifts,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3920,A100015977,Skyjack,SJ3219-A,Slab Scissor Lifts,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3932,A101007695,Skyjack,SJ3220-A,Slab Scissor Lifts,Grand Rapids,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3933,A101007686,Skyjack,SJ3220-A,Slab Scissor Lifts,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3934,A101007703,Skyjack,SJ3220-A,Slab Scissor Lifts,New Berlin,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3936,A101007628,Skyjack,SJ3220-A,Slab Scissor Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3944,A101005976,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3948,A101005956,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3949,A101005926,Skyjack,SJ3226-A,Slab Scissor Lifts,Minot,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3951,A103002159,Skyjack,SJ4740A,Slab Scissor Lifts,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3954,A103002174,Skyjack,SJ4740A,Slab Scissor Lifts,St. Cloud,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2145,FP2145,Cascade,100KFPSB204,Ind Attach,Sioux Falls,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2154,2783671-MM-001,Cascade,100KFPSB152,Ind Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2205,2851321TH-002,Cascade,55K-FPS-184,Ind Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2213,3-FP2213,Cascade,55K-FPS-317,Ind Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2214,3-FP2214,Cascade,55K-FPS-317,Ind Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2220,2899148MM004,Cascade,65K-FPS-B161,Ind Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2231,93050-2,Cascade,RI55K-FPS-133,Ind Attach,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2241,SPR2941623-1R1,Cascade,150KFPSC110,Ind Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2287,3032977GC-004,Cascade,55K-FPS-A223,Ind Attach,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2293,3061919 BT-001,Cascade,100K-FPS-B201,Ind Attach SS/FP,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2294,3061919 BT-002,Cascade,100K-FPS-B201,Ind Attach SS/FP,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP2295,3061919 BT-003,Cascade,100K-FPS-B201,Ind Attach SS/FP,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK1601,50-875ITO,Cascade,65K-FPK-B161,Ind Attach,Sioux Falls,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK1805,FPK1805,Cascade,55KFPKA223,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK1806,FPK1806,Cascade,55KFPKA166,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK2100,2688540,Cascade,65KFPKB160,Ind Attach,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK2219,FPK2219,Cascade,65KFPKB161,Ind Attach,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK2232,FPK2232,Cascade,65KFPKB161,Ind Attach SS/FP,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FPK2233,FPK2233,Cascade,65KFPKB161,Ind Attach,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
GYPSUMFORK,GYPSUMFORK,Kenhar,1.5X10X48 III FTP,Forks,Maple Plain,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1013,HHH08AA0000012,Hyundai,18L-7A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1062,HHC08PB0000203,Hyundai,25LC-7A,Small IC Cushion Forklift,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1093,HHF19AB0000024,Hyundai,30L-7M,Small IC Pneumatic Forklift 3k to 7k,Boscobel,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1101,HHR02HC0000034,Hyundai,18BRP-7,Single/Deep Reach Trucks,Des Moines,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1113,HFY05CC0000354,Hyundai,20BT-7A,3-Wheel Electric Sit Down Forklift,Des Moines,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1219,HHC08VD0000539,Hyundai,25LC-7A,Small IC Cushion Forklift,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1222,HHF23CD0000213,Hyundai,30G-7M,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1362,HHKHHC08CG0001055,Hyundai,25LC-7A,Small IC Cushion Forklift,Des Moines,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1373,HFY06CG0000313,Hyundai,15BT-9,Small Electric Sit Down Cushion Forklift,Des Moines,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1402,HHkHB202AG0000098,Hyundai,25BC-9,Mid-Size Electric Sit Down Cushion Forklift,Des Moines,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1421,HFY08TH0000672,Hyundai,20BT-9,3-Wheel Electric Sit Down Forklift,Des Moines,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1427,HB201AG0000013,Hyundai,20BC-9,Mid-Size Electric Sit Down Cushion Forklift,New Berlin,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1434,HHC08CH0001669,Hyundai,25LC-7A,Small IC Cushion Forklift,Sioux Falls,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1451,HFT23CJ0000266,Hyundai,160D-9,Large IC Pneumatic Forklift,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1487,HHKHFV26EK00000153,Hyundai,40D-9,Mid-Size IC Pneumatic Forklift,Sioux Falls,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1490,HFA03CK0001094,Hyundai,70D-9,Mid-Size IC Pneumatic Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1491,HFZ21JK0000205,Hyundai,70L-7A,Mid-Size IC Pneumatic Forklift,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1517,HHKHHR06PK0000128,Hyundai,18BRP-9,Single/Deep Reach Trucks,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1521,HHKHHL06CK0000611,Hyundai,45L-7A,Mid-Size IC Pneumatic Forklift,Sioux Falls,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1568,HHKHFY08TK0001232,Hyundai,20BT-9,3-Wheel Electric Sit Down Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1575,HHF08VK0005237,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1621,HB202JL0000429,Hyundai,25BC-9,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1626,HFV26AL0000201,Hyundai,40D-9A,Mid-Size IC Pneumatic Forklift,Sioux Falls,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1631,HHF44AL0000176,Hyundai,35LN-9A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1639,HB202VJ0000267,Hyundai,25BC-9,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1656,HHKHFY11JL0000346,Hyundai,20BT-9U,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H1685,HHKHHH13AF0000917,Hyundai,15L-7M,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3957,A200002940,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3959,A200003113,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3960,A200003069,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,New Berlin,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3978,A200002581,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3982,A202000358,Skyjack,SJ9253RT,Rough Terrain Scissor Lifts,Des Moines,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3989,A302100305,Skyjack,SJ60AJP,Telescopic Boom Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3993,A302100283,Skyjack,SJ60AJP,Telescopic Boom Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL3997,A402000401,Skyjack,SJ86T,Telescopic Boom Lifts,Des Moines,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4002,GS30P-205032,Genie,GS1930,Slab Scissor Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4029,2123799-00590,BilJax,5533A,Towable Boom Lifts,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4046,SLCP-89306,Genie,SLC12,Material Lift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4047,SLCP-89397,Genie,SLC12,Material Lift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4048,SLAP-87250,Genie,SLA20,Material Lift,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4051,SLCP-89393,Genie,SLC24,Material Lift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4052,SLCP-89395,Genie,SLC24,Material Lift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4053,SLCP-89396,Genie,SLC24,Material Lift,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4054,A100024850,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4055,A100025219,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4056,A100025230,Skyjack,SJ3219-A,Slab Scissor Lifts,Williston,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4057,A100025216,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4058,A100024853,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4067,A101010860,Skyjack,SJ3226-A,Slab Scissor Lifts,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4069,A101010754,Skyjack,SJ3226-A,Slab Scissor Lifts,Grand Rapids,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4077,A102008178,Skyjack,SJ4732-A,Slab Scissor Lifts,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AL4078,A102008173,Skyjack,SJ4732-A,Slab Scissor Lifts,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
