Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W691760-1","9/4/2025","INV","6","6228","106719","Crosslake Sheet Metal","2I4265","7900 - Promatch","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-3.35"
"W691760-1","9/4/2025","INV","7","6228","106719","Crosslake Sheet Metal","A000010368","7900 - Promatch","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-3.47"
"W691760-1","9/4/2025","INV","8","6228","106719","Crosslake Sheet Metal","9I2922","7900 - Promatch","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-2.36"
"W691764-1","9/4/2025","INV","1","48796","C027744","Lake Assault Boats, LLC","9I2922","7900 - Promatch","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-9.44"
"W691764-1","9/4/2025","INV","10","48796","C027744","Lake Assault Boats, LLC","Planned Maintenance","","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-118"
"W691764-1","9/4/2025","INV","2","48796","C027744","Lake Assault Boats, LLC","10W30","4900 - Fluids","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-31.92"
"W691764-1","9/4/2025","INV","3","48796","C027744","Lake Assault Boats, LLC","GREASE-SYN","4900 - Fluids","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-3.22"
"W691764-1","9/4/2025","INV","4","48796","C027744","Lake Assault Boats, LLC","A000010368","7900 - Promatch","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-13.87"
"W691764-1","9/4/2025","INV","5","48796","C027744","Lake Assault Boats, LLC","2I4265","7900 - Promatch","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-13.4"
"W691764-1","9/4/2025","INV","6","48796","C027744","Lake Assault Boats, LLC","91B6100912","1000 - Mitsubishi","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-38.38"
"W691764-1","9/4/2025","INV","7","48796","C027744","Lake Assault Boats, LLC","91H2011870","1000 - Mitsubishi","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-18.79"
"W691764-1","9/4/2025","INV","8","48796","C027744","Lake Assault Boats, LLC","*Travel Time","","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","0"
"W691764-1","9/4/2025","INV","9","48796","C027744","Lake Assault Boats, LLC","*Service Labor - Resource","","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","0"
"W691765-1","9/4/2025","INV","1","48796","C027744","Lake Assault Boats, LLC","*Service Labor - Resource","","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","0"
"W691765-1","9/4/2025","INV","2","48796","C027744","Lake Assault Boats, LLC","Planned Maintenance","","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1009665","-70"
"W691767-1","9/4/2025","INV","1","9267","2217","All Seasons Rental","*Travel Time","","55014-1136","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","662533","0"
"W691767-1","9/4/2025","INV","2","9267","2217","All Seasons Rental","*Service Labor - Resource","","55014-1136","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","662533","0"
"W691767-1","9/4/2025","INV","3","9267","2217","All Seasons Rental","Planned Maintenance","","55014-1136","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","662533","-172"
"W691771-1","9/4/2025","INV","1","43457","C022241","Otter Creek Seed Sales & Services","10W30","4900 - Fluids","54758","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-31.92"
"W691771-1","9/4/2025","INV","2","43457","C022241","Otter Creek Seed Sales & Services","91H2011870","1000 - Mitsubishi","54758","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-18.79"
"W691771-1","9/4/2025","INV","3","43457","C022241","Otter Creek Seed Sales & Services","GREASE-SYN","4900 - Fluids","54758","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-3.22"
"W691771-1","9/4/2025","INV","4","43457","C022241","Otter Creek Seed Sales & Services","A000010368","7900 - Promatch","54758","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-3.47"
"W691771-1","9/4/2025","INV","5","43457","C022241","Otter Creek Seed Sales & Services","2I4265","7900 - Promatch","54758","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-3.35"
"W691771-1","9/4/2025","INV","6","43457","C022241","Otter Creek Seed Sales & Services","9I2922","7900 - Promatch","54758","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-4.72"
"W691771-1","9/4/2025","INV","7","43457","C022241","Otter Creek Seed Sales & Services","*Service Labor - Resource","","54758","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Jeremy Lacina","1001365","0"
"W691771-1","9/4/2025","INV","8","43457","C022241","Otter Creek Seed Sales & Services","*Travel Time","","54758","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Jeremy Lacina","1001365","0"
"W691771-1","9/4/2025","INV","9","43457","C022241","Otter Creek Seed Sales & Services","Planned Maintenance","","54758","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Jeremy Lacina","1001365","-105"
"W691775-1","9/4/2025","INV","1","25022","82609","T.O. Plastics Inc","*Service Labor - Resource","","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","0"
"W691775-1","9/4/2025","INV","2","25022","82609","T.O. Plastics Inc","Planned Maintenance","","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","-69"
"W691776-1","9/4/2025","INV","1","45065","C023970","GeringHoff Distribution","2I4265","7900 - Promatch","56304","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Mike Frolik","337434","-3.35"
"W691776-1","9/4/2025","INV","2","45065","C023970","GeringHoff Distribution","A000010368","7900 - Promatch","56304","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Mike Frolik","337434","-3.47"
"W691776-1","9/4/2025","INV","3","45065","C023970","GeringHoff Distribution","GREASE-SYN","4900 - Fluids","56304","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Mike Frolik","337434","-3.22"
"W691776-1","9/4/2025","INV","4","45065","C023970","GeringHoff Distribution","*Service Labor - Resource","","56304","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Mike Frolik","337434","0"
"W691776-1","9/4/2025","INV","5","45065","C023970","GeringHoff Distribution","*Travel Time","","56304","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Mike Frolik","337434","0"
"W691776-1","9/4/2025","INV","6","45065","C023970","GeringHoff Distribution","Planned Maintenance","","56304","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Mike Frolik","337434","-105"
"W691777-1","9/4/2025","INV","1","36956","C012485","U Haul Moving & Storage","*Travel Time","","57104","CONSTRUCTION","External : Service","Donkey","Missing Rep","No","Yes","","Paul A Simons","106203","0"
"W691777-1","9/4/2025","INV","2","36956","C012485","U Haul Moving & Storage","*Service Labor - Resource","","57104","CONSTRUCTION","External : Service","Donkey","Missing Rep","No","Yes","","Paul A Simons","106203","0"
"W691777-1","9/4/2025","INV","3","36956","C012485","U Haul Moving & Storage","30A4000105","1000 - Mitsubishi","57104","CONSTRUCTION","External : Service","Donkey","Missing Rep","No","Yes","","Paul A Simons","106203","-14.63"
"W691777-1","9/4/2025","INV","4","36956","C012485","U Haul Moving & Storage","91B6100912","1000 - Mitsubishi","57104","CONSTRUCTION","External : Service","Donkey","Missing Rep","No","Yes","","Paul A Simons","106203","-38.38"
"W691777-1","9/4/2025","INV","5","36956","C012485","U Haul Moving & Storage","10W30","4900 - Fluids","57104","CONSTRUCTION","External : Service","Donkey","Missing Rep","No","Yes","","Paul A Simons","106203","-39.9"
"W691777-1","9/4/2025","INV","6","36956","C012485","U Haul Moving & Storage","A000010368","7900 - Promatch","57104","CONSTRUCTION","External : Service","Donkey","Missing Rep","No","Yes","","Paul A Simons","106203","-3.47"
"W691777-1","9/4/2025","INV","7","36956","C012485","U Haul Moving & Storage","GREASE","4900 - Fluids","57104","CONSTRUCTION","External : Service","Donkey","Missing Rep","No","Yes","","Paul A Simons","106203","-1.59"
"W691777-1","9/4/2025","INV","8","36956","C012485","U Haul Moving & Storage","Planned Maintenance","","57104","CONSTRUCTION","External : Service","Donkey","Missing Rep","No","Yes","","Paul A Simons","106203","-105"
"W691778-1","9/4/2025","INV","2","18141","551770","Capital City Equipment","*Service Labor - Resource","","50313","AERIAL","External : Service","BilJax","Missing Rep","No","Yes","","Brian Meier","764003","-440"
"W691780-1","9/4/2025","INV","1","1866","100934","Berry Pallets Inc","*Travel Time","","56093","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","888705","-175"
"W691780-1","9/4/2025","INV","3","1866","100934","Berry Pallets Inc","*Service Labor - Resource","","56093","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","888705","-350"
"W691781-1","9/4/2025","INV","1","25022","82609","T.O. Plastics Inc","*Travel Time","","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","0"
"W691781-1","9/4/2025","INV","10","25022","82609","T.O. Plastics Inc","Planned Maintenance","","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","-95"
"W691781-1","9/4/2025","INV","2","25022","82609","T.O. Plastics Inc","*Service Labor - Resource","","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","0"
"W691781-1","9/4/2025","INV","3","25022","82609","T.O. Plastics Inc","2I4265","7900 - Promatch","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","-3.35"
"W691781-1","9/4/2025","INV","4","25022","82609","T.O. Plastics Inc","A000010368","7900 - Promatch","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","-3.47"
"W691781-1","9/4/2025","INV","5","25022","82609","T.O. Plastics Inc","GREASE-SYN","4900 - Fluids","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","-3.22"
"W691781-1","9/4/2025","INV","6","25022","82609","T.O. Plastics Inc","10W30","4900 - Fluids","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","-31.92"
"W691781-1","9/4/2025","INV","7","25022","82609","T.O. Plastics Inc","ANTI-FREEZE-GLOBAL","4900 - Fluids","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","-12.96"
"W691781-1","9/4/2025","INV","8","25022","82609","T.O. Plastics Inc","30A4000105","1000 - Mitsubishi","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","-14.63"
"W691781-1","9/4/2025","INV","9","25022","82609","T.O. Plastics Inc","HYD-OIL","4900 - Fluids","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","-54.48"
"W691786-1","9/4/2025","INV","1","36956","C012485","U Haul Moving & Storage","10W30","4900 - Fluids","57104","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106204","-71.82"
"W691786-1","9/4/2025","INV","5","36956","C012485","U Haul Moving & Storage","GREASE","4900 - Fluids","57104","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106204","-2.65"
"W691786-1","9/4/2025","INV","6","36956","C012485","U Haul Moving & Storage","*Service Labor - Resource","","57104","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106204","0"
"W691786-1","9/4/2025","INV","7","36956","C012485","U Haul Moving & Storage","*Travel Time","","57104","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106204","0"
"W691786-1","9/4/2025","INV","8","36956","C012485","U Haul Moving & Storage","Planned Maintenance","","57104","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106204","-105"
"W691792-1","9/4/2025","INV","1","12805","38205","Industrial Louvers","*Travel Time","","55328","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Mike Frolik","906105","-138.75"
"W691792-1","9/4/2025","INV","2","12805","38205","Industrial Louvers","*Service Labor - Resource","","55328","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Mike Frolik","906105","-185"
"W691786-1","9/4/2025","INV","2","36956","C012485","U Haul Moving & Storage","A000014214","7900 - Promatch","57104","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106204","-42.72"
"W691786-1","9/4/2025","INV","3","36956","C012485","U Haul Moving & Storage","91H2011870","1000 - Mitsubishi","57104","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106204","-18.79"
"W691786-1","9/4/2025","INV","4","36956","C012485","U Haul Moving & Storage","A000010368","7900 - Promatch","57104","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106204","-3.47"
"W691792-1","9/4/2025","INV","4","12805","38205","Industrial Louvers","*Travel Time","","55328","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Mike Frolik","906105","-92.5"
"W691799-1","9/4/2025","INV","1","7422","14134","Citi Cargo & Storage","*Service Labor - Resource","","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","0"
"W691799-1","9/4/2025","INV","2","7422","14134","Citi Cargo & Storage","10W30","4900 - Fluids","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-31.92"
"W691799-1","9/4/2025","INV","3","7422","14134","Citi Cargo & Storage","91H2011870","1000 - Mitsubishi","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-18.79"
"W691799-1","9/4/2025","INV","4","7422","14134","Citi Cargo & Storage","GREASE-SYN","4900 - Fluids","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-3.22"
"W691799-1","9/4/2025","INV","5","7422","14134","Citi Cargo & Storage","Planned Maintenance","","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-101"
"W691800-1","9/4/2025","INV","1","7422","14134","Citi Cargo & Storage","*Service Labor - Resource","","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","0"
"W691800-1","9/4/2025","INV","2","7422","14134","Citi Cargo & Storage","10W30","4900 - Fluids","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-31.92"
"W691800-1","9/4/2025","INV","3","7422","14134","Citi Cargo & Storage","91H2011870","1000 - Mitsubishi","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-18.79"
"W691800-1","9/4/2025","INV","4","7422","14134","Citi Cargo & Storage","GREASE-SYN","4900 - Fluids","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-3.22"
"W691800-1","9/4/2025","INV","5","7422","14134","Citi Cargo & Storage","Planned Maintenance","","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-101"
"W691801-1","9/4/2025","INV","1","7422","14134","Citi Cargo & Storage","*Service Labor - Resource","","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","0"
"W691801-1","9/4/2025","INV","2","7422","14134","Citi Cargo & Storage","10W30","4900 - Fluids","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-31.92"
"W691801-1","9/4/2025","INV","3","7422","14134","Citi Cargo & Storage","91B6100912","1000 - Mitsubishi","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-38.38"
"W691801-1","9/4/2025","INV","4","7422","14134","Citi Cargo & Storage","91H2011870","1000 - Mitsubishi","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-18.79"
"W691801-1","9/4/2025","INV","5","7422","14134","Citi Cargo & Storage","GREASE-SYN","4900 - Fluids","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-3.22"
"W691801-1","9/4/2025","INV","6","7422","14134","Citi Cargo & Storage","Planned Maintenance","","55121","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","315104","-119"
"W691802-1","9/4/2025","INV","1","43089","C021852","Hog Slat","91H2011870","1000 - Mitsubishi","56283","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405864","-18.79"
"W691802-1","9/4/2025","INV","6","43089","C021852","Hog Slat","*Service Labor - Resource","","56283","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405864","0"
"W691802-1","9/4/2025","INV","7","43089","C021852","Hog Slat","*Travel Time","","56283","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405864","0"
"W691802-1","9/4/2025","INV","8","43089","C021852","Hog Slat","Planned Maintenance","","56283","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405864","-119"
"W691808-1","9/4/2025","INV","1","29067","C001660","Gilgenbach, Dave","471TC-8","6800 - Hyd Fittings","55744","CONSTRUCTION","External : Service","Pettibone","Missing Rep","No","Yes","","Jeremy Lacina","1210304","-49.34"
"W691808-1","9/4/2025","INV","2","29067","C001660","Gilgenbach, Dave","10143-8-8","6800 - Hyd Fittings","55744","CONSTRUCTION","External : Service","Pettibone","Missing Rep","No","Yes","","Jeremy Lacina","1210304","-27.27"
"W691808-1","9/4/2025","INV","3","29067","C001660","Gilgenbach, Dave","*Service Labor - Resource","","55744","CONSTRUCTION","External : Service","Pettibone","Missing Rep","No","Yes","","Jeremy Lacina","1210304","-82.5"
"W691802-1","9/4/2025","INV","2","43089","C021852","Hog Slat","91B6100912","1000 - Mitsubishi","56283","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405864","-38.38"
"W691802-1","9/4/2025","INV","3","43089","C021852","Hog Slat","GREASE-SYN","4900 - Fluids","56283","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405864","-3.22"
"W691802-1","9/4/2025","INV","4","43089","C021852","Hog Slat","10W30","4900 - Fluids","56283","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405864","-31.92"
"W691802-1","9/4/2025","INV","5","43089","C021852","Hog Slat","*Travel Time","","56283","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405864","0"
"W691808-1","9/4/2025","INV","5","29067","C001660","Gilgenbach, Dave","*Travel Time","","55744","CONSTRUCTION","External : Service","Pettibone","Missing Rep","No","Yes","","Jeremy Lacina","1210304","-82.5"
"W691819-1","9/4/2025","INV","1","26036","87035","United Parcel Services","*Travel Time","","55369-4092","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","741733","-92.5"
"W691819-1","9/4/2025","INV","2","26036","87035","United Parcel Services","*Service Labor - Resource","","55369-4092","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","741733","-370"
"W691819-1","9/4/2025","INV","3","26036","87035","United Parcel Services","Planned Maintenance","","55369-4092","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","741733","0"
"W691820-1","9/4/2025","INV","1","41567","C020187","Novita Aurora, LLC","*Travel Time","","57002","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","142605","-215"
"W691820-1","9/4/2025","INV","2","41567","C020187","Novita Aurora, LLC","*Service Labor - Resource","","57002","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","142605","-268.75"
"W691821-1","9/4/2025","INV","1","30148","C002876","Dick's Pallet Works Inc","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1191205","0"
"W691821-1","9/4/2025","INV","2","30148","C002876","Dick's Pallet Works Inc","91H2011870","1000 - Mitsubishi","54603","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1191205","-18.79"
"W691821-1","9/4/2025","INV","3","30148","C002876","Dick's Pallet Works Inc","10W30","4900 - Fluids","54603","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1191205","-35.91"
"W691821-1","9/4/2025","INV","4","30148","C002876","Dick's Pallet Works Inc","GREASE-SYN","4900 - Fluids","54603","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1191205","-6.44"
"W691821-1","9/4/2025","INV","5","30148","C002876","Dick's Pallet Works Inc","9I2922","7900 - Promatch","54603","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1191205","-9.44"
"W691821-1","9/4/2025","INV","6","30148","C002876","Dick's Pallet Works Inc","91B6100912","1000 - Mitsubishi","54603","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1191205","-38.38"
"W691821-1","9/4/2025","INV","7","30148","C002876","Dick's Pallet Works Inc","Planned Maintenance","","54603","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","1191205","-91"
"W691826-1","9/4/2025","INV","1","24668","81300","Steven Traut Wells","*Travel Time","","56308","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","1400804","0"
"W691826-1","9/4/2025","INV","2","24668","81300","Steven Traut Wells","*Service Labor - Resource","","56308","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","1400804","0"
"W691826-1","9/4/2025","INV","3","24668","81300","Steven Traut Wells","10W30","4900 - Fluids","56308","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","1400804","-71.82"
"W691826-1","9/4/2025","INV","4","24668","81300","Steven Traut Wells","A000010368","7900 - Promatch","56308","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","1400804","-6.93"
"W691826-1","9/4/2025","INV","5","24668","81300","Steven Traut Wells","2I4265","7900 - Promatch","56308","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","1400804","-3.35"
"W691826-1","9/4/2025","INV","6","24668","81300","Steven Traut Wells","GREASE-SYN","4900 - Fluids","56308","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","1400804","-3.22"
"W691834-1","9/4/2025","INV","3","28526","C001055","Hilltop Rental Center","Planned Maintenance","","56308-5034","AERIAL","External : Service","Haulotte","Missing Rep","No","Yes","","House","551402","-209"
"W691851-1","9/4/2025","INV","1","15894","51899","Maintainer Custom Bodies","*Service Labor - Resource","","51201-0349","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","1298263","0"
"W691851-1","9/4/2025","INV","2","15894","51899","Maintainer Custom Bodies","Planned Maintenance","","51201-0349","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","1298263","-125"
"W691854-1","9/4/2025","INV","6","43270","C022043","Westfield Industries ND","*Service Labor - Resource","","50036","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","Brian Meier","560303","-160"
"W691856-1","9/4/2025","INV","1","7966","16705","AMRIZE","*Service Labor - Resource","","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","0"
"W691856-1","9/4/2025","INV","2","7966","16705","AMRIZE","Planned Maintenance","","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-70"
"W691826-1","9/4/2025","INV","7","24668","81300","Steven Traut Wells","Planned Maintenance","","56308","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","1400804","-136"
"W691834-1","9/4/2025","INV","1","28526","C001055","Hilltop Rental Center","*Travel Time","","56308-5034","AERIAL","External : Service","Haulotte","Missing Rep","No","Yes","","House","551402","0"
"W691834-1","9/4/2025","INV","2","28526","C001055","Hilltop Rental Center","*Service Labor - Resource","","56308-5034","AERIAL","External : Service","Haulotte","Missing Rep","No","Yes","","House","551402","0"
"W691903-1","9/4/2025","INV","1","1741050","1001355","Calark","*Travel Time","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691903-1","9/4/2025","INV","2","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691903-1","9/4/2025","INV","3","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W691904-1","9/4/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691904-1","9/4/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W691906-1","9/4/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691906-1","9/4/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W691909-1","9/4/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691909-1","9/4/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W691910-1","9/4/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691910-1","9/4/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
