Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W682396-1","9/9/2025","INV","6","7966","16705","AMRIZE","2I4265","7900 - Promatch","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-3.35"
"W682396-1","9/9/2025","INV","7","7966","16705","AMRIZE","A000010368","7900 - Promatch","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-3.47"
"W682396-1","9/9/2025","INV","8","7966","16705","AMRIZE","GREASE-SYN","4900 - Fluids","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-3.22"
"W682396-1","9/9/2025","INV","9","7966","16705","AMRIZE","*Service Labor - Resource","","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","0"
"W682505-1","9/12/2025","INV","1","3731254","1003302","Builders FirstSource- Dickinson","GREASE-SYN","4900 - Fluids","58601","CONSTRUCTION","External : Service","Princeton","Missing Rep","No","Yes","","House","1174404","-3.22"
"W682505-1","9/12/2025","INV","2","3731254","1003302","Builders FirstSource- Dickinson","*Service Labor - Resource","","58601","CONSTRUCTION","External : Service","Princeton","Missing Rep","No","Yes","","House","1174404","0"
"W682505-1","9/12/2025","INV","3","3731254","1003302","Builders FirstSource- Dickinson","A000010368","7900 - Promatch","58601","CONSTRUCTION","External : Service","Princeton","Missing Rep","No","Yes","","House","1174404","-3.31"
"W682505-1","9/12/2025","INV","4","3731254","1003302","Builders FirstSource- Dickinson","2I4265","7900 - Promatch","58601","CONSTRUCTION","External : Service","Princeton","Missing Rep","No","Yes","","House","1174404","-5.76"
"W682505-1","9/12/2025","INV","5","3731254","1003302","Builders FirstSource- Dickinson","9I2922","7900 - Promatch","58601","CONSTRUCTION","External : Service","Princeton","Missing Rep","No","Yes","","House","1174404","-2.26"
"W682505-1","9/12/2025","INV","6","3731254","1003302","Builders FirstSource- Dickinson","Planned Maintenance","","58601","CONSTRUCTION","External : Service","Princeton","Missing Rep","No","Yes","","House","1174404","-138"
"W682583-1","9/9/2025","INV","10","18382","552027","KOCH/Guardian","*Travel Time","","52742-2061","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","","Customer NA, Zip NA","-860"
"W682583-1","9/9/2025","INV","11","18382","552027","KOCH/Guardian","*Service Labor - Resource","","52742-2061","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","","Customer NA, Zip NA","-1290"
"W682583-1","9/9/2025","INV","12","18382","552027","KOCH/Guardian","ANTI-FREEZE-GLOBAL","4900 - Fluids","52742-2061","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","","Customer NA, Zip NA","-25.92"
"W682583-1","9/9/2025","INV","13","18382","552027","KOCH/Guardian","15W40","4900 - Fluids","52742-2061","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","","Customer NA, Zip NA","-161.46"
"W682583-1","9/9/2025","INV","14","18382","552027","KOCH/Guardian","UTF","4900 - Fluids","52742-2061","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","","Customer NA, Zip NA","-822.12"
"W682583-1","9/9/2025","INV","15","18382","552027","KOCH/Guardian","GREASE-SYN","4900 - Fluids","52742-2061","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","","Customer NA, Zip NA","-25.76"
"W682705-1","9/11/2025","INV","2","7966","16705","AMRIZE","*Service Labor - Resource","","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","0"
"W682732-1","9/29/2025","INV","10","9850","24760","Champagne Metals","9I2922","7900 - Promatch","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-9.44"
"W682732-1","9/29/2025","INV","11","9850","24760","Champagne Metals","A000031559","7900 - Promatch","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-5.56"
"W682732-1","9/29/2025","INV","12","9850","24760","Champagne Metals","ANTI-FREEZE-GLOBAL","4900 - Fluids","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-25.92"
"W682732-1","9/29/2025","INV","4","9850","24760","Champagne Metals","*Travel Time","","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","0"
"W682732-1","9/29/2025","INV","5","9850","24760","Champagne Metals","10W30","4900 - Fluids","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-47.88"
"W682732-1","9/29/2025","INV","6","9850","24760","Champagne Metals","GREASE-SYN","4900 - Fluids","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-3.22"
"W688628-1","9/24/2025","INV","7","2505312","1001877","beegirl.biz","A000029732","7900 - Promatch","58228","OTHER","External : Service","Hummerbee","Missing Rep","No","Yes","","","Category/Stream NA","-2.84"
"W688628-1","9/24/2025","INV","8","2505312","1001877","beegirl.biz","*Service Labor - Resource","","58228","OTHER","External : Service","Hummerbee","Missing Rep","No","Yes","","","Category/Stream NA","-320"
"W688628-1","9/24/2025","INV","9","2505312","1001877","beegirl.biz","M-90W","4900 - Fluids","58228","OTHER","External : Service","Hummerbee","Missing Rep","No","Yes","","","Category/Stream NA","-17.96"
"W688665-1","9/15/2025","INV","3","8631","19073","Dakota Splash","*Travel Time","","57104-0707","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","654105","-40"
"W688665-1","9/15/2025","INV","4","8631","19073","Dakota Splash","*Service Labor - Resource","","57104-0707","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","654105","-320"
"W688665-1","9/15/2025","INV","5","8631","19073","Dakota Splash","*Travel Time","","57104-0707","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","654105","-80"
"W688665-1","9/15/2025","INV","6","8631","19073","Dakota Splash","*Service Labor - Resource","","57104-0707","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","654105","-80"
"W688665-1","9/15/2025","INV","7","8631","19073","Dakota Splash","*Travel Time","","57104-0707","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","654105","-80"
"W688665-1","9/15/2025","INV","8","8631","19073","Dakota Splash","*Service Labor - Resource","","57104-0707","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","654105","-200"
"W688674-1","9/12/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-570"
"W688674-1","9/12/2025","INV","4","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-494"
"W688713-1","9/12/2025","INV","4","32018","C006957","PurFoods, LLC","*Service Labor - Resource","","50021-3928","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","561604","-160"
"W688713-1","9/12/2025","INV","5","32018","C006957","PurFoods, LLC","*Service Labor - Resource","","50021-3928","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","561604","-160"
"W688713-1","9/12/2025","INV","8","32018","C006957","PurFoods, LLC","*Service Labor - Resource","","50021-3928","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","561604","-320"
"W688740-1","9/29/2025","INV","10","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-561"
"W688740-1","9/29/2025","INV","11","8188","17547","Crown Cork & Seal","*Travel Time","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-102"
"W688740-1","9/29/2025","INV","12","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-408"
"W688740-1","9/29/2025","INV","21","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-1020"
"W688740-1","9/29/2025","INV","22","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-663"
"W688740-1","9/29/2025","INV","23","8188","17547","Crown Cork & Seal","A000010368","7900 - Promatch","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-27.73"
"W688740-1","9/29/2025","INV","24","8188","17547","Crown Cork & Seal","9I2922","7900 - Promatch","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-56.63"
"W688740-1","9/29/2025","INV","25","8188","17547","Crown Cork & Seal","GREASE-SYN","4900 - Fluids","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-12.88"
"W688763-1","9/2/2025","INV","1","7667","15201","Coca Cola Beverages of Duluth","*Service Labor - Resource","","55807-2368","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","0"
"W688763-1","9/2/2025","INV","2","7667","15201","Coca Cola Beverages of Duluth","Planned Maintenance","","55807-2368","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-114"
"W688763-1","9/2/2025","INV","3","7667","15201","Coca Cola Beverages of Duluth","2I4265","7900 - Promatch","55807-2368","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-13.4"
"W688763-1","9/2/2025","INV","4","7667","15201","Coca Cola Beverages of Duluth","GREASE-SYN","4900 - Fluids","55807-2368","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-6.44"
"W688763-1","9/2/2025","INV","5","7667","15201","Coca Cola Beverages of Duluth","*Service Labor - Resource","","55807-2368","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","0"
"W688763-1","9/2/2025","INV","6","7667","15201","Coca Cola Beverages of Duluth","*Travel Time","","55807-2368","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","0"
"W682732-1","9/29/2025","INV","7","9850","24760","Champagne Metals","2I4265","7900 - Promatch","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-3.35"
"W682732-1","9/29/2025","INV","8","9850","24760","Champagne Metals","A000010368","7900 - Promatch","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-6.93"
"W682732-1","9/29/2025","INV","9","9850","24760","Champagne Metals","*Service Labor - Resource","","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","0"
"W683017-1","9/3/2025","INV","33","36080","C011554","Dynamic Well Service","*Service Labor - Resource","","58802","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","513372","-2437.5"
"W683017-1","9/3/2025","INV","36","36080","C011554","Dynamic Well Service","*Service Labor - Resource","","58802","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","513372","-877.5"
"W683072-1","9/23/2025","INV","1","38630","C016866","Bakers Bridge Honey","*Service Labor - Resource","","58701","CONSTRUCTION","External : Service","Hummerbee","Missing Rep","No","Yes","","House","1295804","-232.5"
"W683072-1","9/23/2025","INV","10","38630","C016866","Bakers Bridge Honey","GREASE-SYN","4900 - Fluids","58701","CONSTRUCTION","External : Service","Hummerbee","Missing Rep","No","Yes","","House","1295804","-3.22"
"W683072-1","9/23/2025","INV","2","38630","C016866","Bakers Bridge Honey","9I2922","7900 - Promatch","58701","CONSTRUCTION","External : Service","Hummerbee","Missing Rep","No","Yes","","House","1295804","-2.36"
"W683072-1","9/23/2025","INV","7","38630","C016866","Bakers Bridge Honey","*Service Labor - Resource","","58701","CONSTRUCTION","External : Service","Hummerbee","Missing Rep","No","Yes","","House","1295804","-1007.5"
"W683072-1","9/23/2025","INV","8","38630","C016866","Bakers Bridge Honey","M-90W","4900 - Fluids","58701","CONSTRUCTION","External : Service","Hummerbee","Missing Rep","No","Yes","","House","1295804","-8.98"
"W683395-1","9/24/2025","INV","10","9850","24760","Champagne Metals","GREASE-SYN","4900 - Fluids","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-3.22"
"W683395-1","9/24/2025","INV","4","9850","24760","Champagne Metals","*Service Labor - Resource","","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","0"
"W683395-1","9/24/2025","INV","5","9850","24760","Champagne Metals","10W30","4900 - Fluids","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-47.88"
"W683395-1","9/24/2025","INV","6","9850","24760","Champagne Metals","HYD-OIL","4900 - Fluids","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-68.1"
"W683395-1","9/24/2025","INV","7","9850","24760","Champagne Metals","ANTI-FREEZE-GLOBAL","4900 - Fluids","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-6.48"
"W683395-1","9/24/2025","INV","8","9850","24760","Champagne Metals","A000010368","7900 - Promatch","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-6.93"
"W683395-1","9/24/2025","INV","9","9850","24760","Champagne Metals","2I4265","7900 - Promatch","55433-5803","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957905","-3.35"
"W683516-1","9/17/2025","INV","2","24168","79255","Solimar Pneumatics","*Service Labor - Resource","","55432-1830","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","961415","0"
"W683524-1","9/9/2025","INV","15","3771941","1003410","Sloan Implement","MD189978","1000 - Mitsubishi","53804","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brady Sorum","1206735","-197.1"
"W683524-1","9/9/2025","INV","17","3771941","1003410","Sloan Implement","*Service Labor - Resource","","53804","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brady Sorum","1206735","-304"
"W683524-1","9/9/2025","INV","18","3771941","1003410","Sloan Implement","*Service Labor - Resource","","53804","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brady Sorum","1206735","-456"
"W683524-1","9/9/2025","INV","20","3771941","1003410","Sloan Implement","*Service Labor - Resource","","53804","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brady Sorum","1206735","-152"
